model,lemma,sent_id1,sent_id2,sim,pred,label
e5,মধু,bn_0_3706,bn_1_3806,0.785216212272644,0,0
e5,ঝোলা,bn_0_1140,bn_1_1183,0.8179636597633362,1,0
e5,রূপ,bn_0_4126,bn_1_4213,0.8271808624267578,1,0
e5,দাঁড়া,bn_2_1944,bn_3_1970,0.776761531829834,0,0
e5,রূপ,bn_0_4147,bn_1_4194,0.8555975556373596,1,0
e5,রূপ,bn_0_4147,bn_0_4160,0.8310394883155823,1,1
e5,মাটি,bn_0_3839,bn_0_3844,0.8327462673187256,1,1
e5,বর্ণ,bn_1_3361,bn_2_3401,0.8177348375320435,1,0
e5,চাবি,bn_0_949,bn_0_977,0.8264126777648926,1,1
e5,ধন,bn_0_2037,bn_1_2077,0.8180813789367676,1,0
e5,বাড়ি,bn_0_3549,bn_0_3554,0.8499094843864441,1,1
e5,চোখ,bn_1_1089,bn_1_1124,0.8517163991928101,1,1
e5,চাবি,bn_0_939,bn_0_949,0.7950049042701721,1,1
e5,গভীর,bn_1_528,bn_1_556,0.8475953340530396,1,1
e5,মধু,bn_1_3760,bn_1_3794,0.8391035199165344,1,1
e5,মুখ,bn_1_4056,bn_1_4071,0.8275400400161743,1,1
e5,দল,bn_0_1767,bn_1_1826,0.790355920791626,0,0
e5,হাত,bn_0_4371,bn_0_4375,0.7603992223739624,0,1
e5,পদ,bn_0_2497,bn_2_2620,0.7554832696914673,0,0
e5,তাড়া,bn_1_1483,bn_1_1487,0.8547800779342651,1,1
e5,ঠান্ডা,bn_0_1237,bn_1_1259,0.8761961460113525,1,0
e5,বল,bn_0_3407,bn_0_3413,0.8127861618995667,1,1
e5,ঝোলা,bn_0_1152,bn_1_1204,0.8429946899414062,1,0
e5,মুখ,bn_0_4030,bn_0_4036,0.8267835378646851,1,1
e5,দম,bn_2_1687,bn_2_1688,0.8627360463142395,1,1
e5,অর্থ,bn_0_40,bn_0_46,0.823505699634552,1,1
e5,পাকা,bn_0_2755,bn_0_2769,0.8701491355895996,1,1
e5,বর্ণ,bn_0_3254,bn_2_3377,0.8173291087150574,1,0
e5,মধু,bn_0_3738,bn_1_3798,0.84224933385849,1,0
e5,বর্ণ,bn_0_3259,bn_2_3401,0.822432279586792,1,0
e5,চাবি,bn_1_982,bn_1_998,0.8490183353424072,1,1
e5,পথ,bn_0_2425,bn_0_2436,0.8127370476722717,1,1
e5,ধরা,bn_0_2083,bn_0_2108,0.8116310834884644,1,1
e5,পাড়া,bn_2_2913,bn_2_2930,0.855751633644104,1,1
e5,দাঁড়া,bn_0_1858,bn_2_1957,0.809373140335083,1,0
e5,পটল,bn_0_2277,bn_1_2338,0.80400550365448,1,0
e5,ধন,bn_0_2004,bn_0_2030,0.8675124645233154,1,1
e5,বর্ণ,bn_0_3256,bn_1_3322,0.842860996723175,1,0
e5,অর্থ,bn_0_48,bn_1_87,0.8304253816604614,1,0
e5,মুখ,bn_0_4030,bn_2_4091,0.7855162620544434,0,0
e5,বর্ণ,bn_1_3349,bn_2_3382,0.7797285318374634,0,0
e5,তুলা,bn_0_1518,bn_1_1552,0.8195145130157471,1,0
e5,বল,bn_0_3470,bn_1_3513,0.8564008474349976,1,0
e5,সারা,bn_0_4268,bn_1_4310,0.7991043329238892,1,0
e5,পদ,bn_2_2603,bn_2_2620,0.8629981279373169,1,1
e5,মাটি,bn_0_3840,bn_1_3885,0.7716132402420044,0,0
e5,সারা,bn_1_4276,bn_1_4301,0.8257724046707153,1,1
e5,হাত,bn_1_4384,bn_1_4394,0.8817368149757385,1,1
e5,মাটি,bn_0_3844,bn_1_3885,0.7673584222793579,0,0
e5,গুলি,bn_1_615,bn_1_618,0.8396517038345337,1,1
e5,গোলা,bn_0_709,bn_1_738,0.8171825408935547,1,0
e5,মুখ,bn_2_4089,bn_2_4120,0.7925249934196472,0,1
e5,মাটি,bn_0_3835,bn_1_3889,0.8396990299224854,1,0
e5,সারা,bn_1_4300,bn_1_4308,0.7780482769012451,0,1
e5,পালা,bn_0_2967,bn_1_2994,0.7479301691055298,0,0
e5,দল,bn_0_1738,bn_1_1826,0.7941861152648926,1,0
e5,ধন,bn_0_1998,bn_0_2011,0.8343240022659302,1,1
e5,ধরা,bn_0_2101,bn_1_2173,0.8072861433029175,1,0
e5,দাঁড়া,bn_2_1927,bn_2_1932,0.822175145149231,1,1
e5,বল,bn_0_3437,bn_1_3513,0.8078974485397339,1,0
e5,ধন,bn_0_2035,bn_0_2037,0.8246772289276123,1,1
e5,তাড়া,bn_0_1426,bn_1_1487,0.8357922434806824,1,0
e5,ধন,bn_0_1998,bn_0_2035,0.8230831027030945,1,1
e5,মাটি,bn_0_3839,bn_1_3889,0.815839409828186,1,0
e5,ধরা,bn_0_2084,bn_1_2173,0.8219634294509888,1,0
e5,তুলা,bn_0_1506,bn_1_1565,0.8191012144088745,1,0
e5,চোখ,bn_1_1081,bn_1_1104,0.8627132177352905,1,1
e5,চোখ,bn_1_1087,bn_1_1089,0.8018090128898621,1,1
e5,মধু,bn_1_3775,bn_1_3803,0.7874586582183838,0,1
e5,তুলা,bn_1_1552,bn_2_1592,0.8058456182479858,1,0
e5,বর্ণ,bn_0_3256,bn_1_3361,0.850739061832428,1,0
e5,মুখ,bn_0_4025,bn_0_4039,0.8250654935836792,1,1
e5,ডাক,bn_2_1376,bn_2_1386,0.8560137748718262,1,1
e5,বর্ণ,bn_1_3332,bn_2_3377,0.8279946446418762,1,0
e5,দল,bn_1_1795,bn_1_1826,0.8265253901481628,1,1
e5,পালা,bn_0_2956,bn_1_3009,0.7787871360778809,0,0
e5,পিচ,bn_0_3034,bn_1_3113,0.8557982444763184,1,0
e5,বল,bn_0_3430,bn_0_3475,0.8630805611610413,1,1
e5,কাটা,bn_1_442,bn_1_462,0.7942723035812378,1,1
e5,বল,bn_0_3407,bn_0_3478,0.8350842595100403,1,1
e5,হাত,bn_0_4375,bn_1_4384,0.8266708254814148,1,0
e5,হাত,bn_1_4395,bn_1_4405,0.7733624577522278,0,1
e5,পটল,bn_0_2251,bn_1_2338,0.7901759147644043,0,0
e5,পাড়া,bn_0_2839,bn_2_2935,0.7783579230308533,0,0
e5,মুখ,bn_0_4039,bn_0_4046,0.8174380660057068,1,1
e5,মুখ,bn_0_4021,bn_0_4039,0.8247979879379272,1,1
e5,মুখ,bn_1_4084,bn_2_4097,0.8018343448638916,1,0
e5,তাড়া,bn_0_1426,bn_0_1448,0.9295831918716431,1,1
e5,ঝোলা,bn_0_1140,bn_1_1176,0.8219244480133057,1,0
e5,মুখ,bn_0_4022,bn_0_4025,0.8177804946899414,1,1
e5,পটল,bn_0_2238,bn_1_2314,0.8349220752716064,1,0
e5,মধু,bn_0_3700,bn_0_3721,0.822255551815033,1,1
e5,তাড়া,bn_0_1424,bn_1_1483,0.8413925170898438,1,0
e5,পটল,bn_0_2237,bn_0_2238,0.8634700775146484,1,1
e5,বাড়ি,bn_0_3570,bn_1_3579,0.7903102040290833,0,0
e5,তুলা,bn_0_1509,bn_2_1609,0.8065758943557739,1,0
e5,চোখ,bn_0_1031,bn_1_1083,0.8551583290100098,1,0
e5,এঁটে,bn_1_259,bn_1_261,0.8635660409927368,1,1
e5,কপাল,bn_0_304,bn_1_337,0.8109514713287354,1,0
e5,তাড়া,bn_0_1425,bn_0_1426,0.8342925310134888,1,1
e5,চাবি,bn_1_998,bn_1_999,0.8542002439498901,1,1
e5,গোলা,bn_1_742,bn_1_758,0.867840051651001,1,1
e5,পর,bn_0_2662,bn_1_2698,0.8271026015281677,1,0
e5,গোলা,bn_1_758,bn_1_772,0.8995931148529053,1,1
e5,মধু,bn_1_3794,bn_1_3798,0.8298503160476685,1,1
e5,পদ,bn_0_2537,bn_1_2574,0.8474022150039673,1,0
e5,মুখ,bn_0_4022,bn_0_4030,0.8330211043357849,1,1
e5,তাড়া,bn_1_1479,bn_1_1487,0.8716573715209961,1,1
e5,ধরা,bn_0_2103,bn_1_2162,0.8081481456756592,1,0
e5,সারা,bn_0_4217,bn_0_4240,0.8193337917327881,1,1
e5,পিচ,bn_2_3128,bn_2_3136,0.830385684967041,1,1
e5,অর্থ,bn_0_37,bn_0_53,0.8091113567352295,1,1
e5,ধরা,bn_1_2137,bn_1_2198,0.8202541470527649,1,1
e5,ঘোর,bn_0_791,bn_0_812,0.8407379388809204,1,1
e5,বল,bn_0_3437,bn_0_3469,0.8638256192207336,1,1
e5,বর্ণ,bn_1_3305,bn_1_3322,0.8511367440223694,1,1
e5,পথ,bn_0_2452,bn_1_2473,0.814922571182251,1,0
e5,ঠান্ডা,bn_0_1222,bn_0_1240,0.8687028884887695,1,1
e5,পথ,bn_1_2457,bn_1_2460,0.8724992275238037,1,1
e5,বল,bn_0_3413,bn_0_3475,0.8584539890289307,1,1
e5,কপাল,bn_0_314,bn_1_378,0.8150350451469421,1,0
e5,মধু,bn_0_3748,bn_1_3775,0.8858888149261475,1,0
e5,সারা,bn_0_4217,bn_1_4300,0.8238242268562317,1,0
e5,পদ,bn_1_2553,bn_2_2620,0.7926080226898193,0,0
e5,মাথা,bn_1_3952,bn_2_3971,0.8110747337341309,1,0
e5,কপাল,bn_1_356,bn_1_389,0.8531951904296875,1,1
e5,পড়া,bn_0_2362,bn_1_2393,0.8222216367721558,1,0
e5,পদ,bn_0_2497,bn_0_2537,0.8099696636199951,1,1
e5,গোলা,bn_0_709,bn_1_721,0.8438304662704468,1,0
e5,ঝোলা,bn_0_1137,bn_0_1152,0.8363789916038513,1,1
e5,পাড়া,bn_2_2915,bn_2_2935,0.801764726638794,1,1
e5,ঠান্ডা,bn_0_1222,bn_1_1246,0.8456030488014221,1,0
e5,হাত,bn_1_4394,bn_1_4405,0.8722299933433533,1,1
e5,বর্ণ,bn_1_3328,bn_1_3332,0.8536046743392944,1,1
e5,চাবি,bn_0_939,bn_0_966,0.9091811180114746,1,1
e5,ধরা,bn_0_2084,bn_1_2198,0.7939351797103882,1,0
e5,দাঁড়া,bn_3_1961,bn_3_1973,0.8235344290733337,1,1
e5,চাবি,bn_0_937,bn_0_939,0.8991705179214478,1,1
e5,মধু,bn_0_3732,bn_0_3738,0.820280909538269,1,1
e5,পিচ,bn_2_3126,bn_2_3130,0.8448952436447144,1,1
e5,হাত,bn_1_4394,bn_1_4401,0.8576202392578125,1,1
e5,অর্থ,bn_0_19,bn_0_48,0.7615406513214111,0,1
e5,গভীর,bn_0_509,bn_1_540,0.8289072513580322,1,0
e5,দাঁড়া,bn_2_1931,bn_2_1932,0.852235734462738,1,1
e5,মাথা,bn_1_3949,bn_2_4011,0.8131169080734253,1,0
e5,রূপ,bn_0_4146,bn_0_4162,0.8263982534408569,1,1
e5,মধু,bn_1_3789,bn_1_3806,0.7798312902450562,0,1
e5,পটল,bn_0_2220,bn_1_2338,0.8073981404304504,1,0
e5,পটল,bn_0_2243,bn_1_2343,0.8061610460281372,1,0
e5,মাটি,bn_0_3835,bn_0_3844,0.858528733253479,1,1
e5,বর্ণ,bn_0_3256,bn_1_3346,0.8213640451431274,1,0
e5,কপাল,bn_0_302,bn_1_352,0.8771809935569763,1,0
e5,অর্থ,bn_0_40,bn_0_50,0.8293676376342773,1,1
e5,বর্ণ,bn_1_3346,bn_2_3377,0.8346684575080872,1,0
e5,এঁটে,bn_1_246,bn_1_284,0.8535987734794617,1,1
e5,মাটি,bn_1_3885,bn_1_3889,0.7773537039756775,0,1
e5,মধু,bn_0_3703,bn_0_3707,0.8645718693733215,1,1
e5,অর্থ,bn_0_5,bn_1_72,0.8604535460472107,1,0
e5,বল,bn_0_3444,bn_1_3513,0.8183224201202393,1,0
e5,বর্ণ,bn_0_3263,bn_1_3349,0.779151439666748,0,0
e5,সারা,bn_0_4217,bn_0_4243,0.8617810010910034,1,1
e5,বল,bn_0_3410,bn_0_3437,0.8774234056472778,1,1
e5,দল,bn_0_1738,bn_0_1773,0.8172131180763245,1,1
e5,মুখ,bn_0_4040,bn_2_4089,0.7801319360733032,0,0
e5,দাঁড়া,bn_2_1941,bn_2_1954,0.8383538722991943,1,1
e5,দাঁড়া,bn_2_1954,bn_3_1973,0.8326824903488159,1,0
e5,হাত,bn_1_4384,bn_1_4409,0.8875988721847534,1,1
e5,বাড়ি,bn_0_3549,bn_1_3579,0.8126387596130371,1,0
e5,পালা,bn_0_2944,bn_0_2967,0.8252953886985779,1,1
e5,কাটা,bn_0_391,bn_1_460,0.7814273834228516,0,0
e5,দাঁড়া,bn_2_1927,bn_3_1988,0.8667134046554565,1,0
e5,ডাক,bn_2_1376,bn_2_1396,0.8608749508857727,1,1
e5,পদ,bn_2_2600,bn_2_2627,0.8392323851585388,1,1
e5,চাবি,bn_1_1002,bn_1_982,0.7750213146209717,0,1
e5,দল,bn_0_1762,bn_1_1784,0.8011655211448669,1,0
e5,পিচ,bn_1_3077,bn_2_3126,0.8140643835067749,1,0
e5,দল,bn_0_1767,bn_1_1800,0.8311073780059814,1,0
e5,মুখ,bn_0_4025,bn_0_4034,0.7766091823577881,0,1
e5,পদ,bn_1_2574,bn_2_2603,0.829770565032959,1,0
e5,ধন,bn_0_2035,bn_1_2056,0.8645370602607727,1,0
e5,সারা,bn_0_4268,bn_1_4300,0.7975229620933533,1,0
e5,ধন,bn_1_2051,bn_1_2065,0.8730403184890747,1,1
e5,সারা,bn_0_4240,bn_0_4261,0.8744761943817139,1,1
e5,পালা,bn_1_2987,bn_1_3008,0.8383270502090454,1,1
e5,রূপ,bn_0_4162,bn_1_4194,0.837482213973999,1,0
e5,বর্ণ,bn_1_3361,bn_2_3367,0.8310444951057434,1,0
e5,মাটি,bn_1_3866,bn_1_3885,0.7740563154220581,0,1
e5,পথ,bn_0_2438,bn_1_2457,0.8133137822151184,1,0
e5,হাত,bn_0_4346,bn_1_4405,0.8148345947265625,1,0
e5,দম,bn_0_1626,bn_1_1664,0.8082209825515747,1,0
e5,বর্ণ,bn_1_3353,bn_1_3361,0.8480103015899658,1,1
e5,দাঁড়া,bn_1_1910,bn_3_1975,0.8450171947479248,1,0
e5,দাঁড়া,bn_2_1931,bn_2_1957,0.8491178154945374,1,1
e5,পর,bn_0_2657,bn_0_2662,0.873229444026947,1,1
e5,পাকা,bn_0_2748,bn_0_2755,0.777111291885376,0,1
e5,পাকা,bn_0_2728,bn_0_2766,0.87220299243927,1,1
e5,মধু,bn_0_3742,bn_1_3760,0.8369068503379822,1,0
e5,পদ,bn_0_2497,bn_1_2574,0.7451667785644531,0,0
e5,মাথা,bn_0_3911,bn_1_3949,0.8356217741966248,1,0
e5,গুলি,bn_1_625,bn_2_642,0.8448737263679504,1,0
e5,চোখ,bn_0_1031,bn_1_1104,0.8215678930282593,1,0
e5,ডাক,bn_2_1406,bn_2_1411,0.8320958614349365,1,1
e5,দাঁড়া,bn_1_1915,bn_3_1970,0.8694475293159485,1,0
e5,হাত,bn_0_4366,bn_1_4384,0.8001635074615479,1,0
e5,এঁটে,bn_1_246,bn_1_252,0.8416528701782227,1,1
e5,সারা,bn_1_4286,bn_1_4301,0.8434925675392151,1,1
e5,চাবি,bn_0_939,bn_0_958,0.9450289011001587,1,1
e5,অর্থ,bn_0_37,bn_1_79,0.8331937193870544,1,0
e5,এঁটে,bn_0_229,bn_0_239,0.8453015685081482,1,1
e5,মুখ,bn_1_4056,bn_1_4065,0.8951227068901062,1,1
e5,পথ,bn_0_2436,bn_1_2475,0.8103346228599548,1,0
e5,মাথা,bn_1_3949,bn_1_3963,0.8567004203796387,1,1
e5,সারা,bn_0_4223,bn_1_4286,0.8351743221282959,1,0
e5,মুখ,bn_0_4040,bn_1_4070,0.7744619250297546,0,0
e5,তাড়া,bn_1_1459,bn_1_1491,0.8484592437744141,1,1
e5,মধু,bn_0_3700,bn_0_3748,0.8824214339256287,1,1
e5,গোলা,bn_0_663,bn_1_736,0.8184494972229004,1,0
e5,পাকা,bn_0_2728,bn_0_2769,0.8656005859375,1,1
e5,দল,bn_0_1761,bn_0_1767,0.8429287672042847,1,1
e5,ঝোলা,bn_0_1141,bn_1_1204,0.8643620014190674,1,0
e5,চোখ,bn_0_1030,bn_0_1059,0.8491268157958984,1,1
e5,মুখ,bn_0_4034,bn_1_4054,0.8138925433158875,1,0
e5,পাড়া,bn_0_2835,bn_0_2839,0.8267139196395874,1,1
e5,কাটা,bn_0_391,bn_1_442,0.7943769693374634,1,0
e5,মাথা,bn_0_3900,bn_1_3965,0.810834527015686,1,0
e5,পটল,bn_0_2235,bn_0_2238,0.8125057220458984,1,1
e5,এঁটে,bn_1_248,bn_1_292,0.8237107992172241,1,1
e5,কাটা,bn_0_391,bn_1_459,0.7896783351898193,0,0
e5,দল,bn_0_1762,bn_1_1800,0.8154788017272949,1,0
e5,রূপ,bn_0_4166,bn_1_4207,0.7891108989715576,0,0
e5,সারা,bn_0_4223,bn_0_4255,0.846481442451477,1,1
e5,ঝোলা,bn_0_1126,bn_0_1154,0.8043715953826904,1,1
e5,পটল,bn_0_2243,bn_0_2251,0.9001482725143433,1,1
e5,দম,bn_0_1644,bn_2_1717,0.8464237451553345,1,0
e5,মধু,bn_0_3721,bn_1_3806,0.7909654974937439,0,0
e5,গোলা,bn_1_716,bn_1_742,0.8482638597488403,1,1
e5,চোখ,bn_1_1086,bn_1_1124,0.8302420973777771,1,1
e5,পটল,bn_0_2220,bn_0_2237,0.8899306058883667,1,1
e5,মধু,bn_0_3707,bn_0_3721,0.8199763894081116,1,1
e5,কাটা,bn_1_462,bn_1_482,0.8288726806640625,1,1
e5,বল,bn_1_3490,bn_1_3516,0.8272053003311157,1,1
e5,গুলি,bn_1_625,bn_1_628,0.8597019910812378,1,1
e5,বল,bn_0_3452,bn_1_3531,0.8186541795730591,1,0
e5,মধু,bn_0_3700,bn_0_3703,0.8675850629806519,1,1
e5,চোখ,bn_0_1074,bn_1_1124,0.8194817304611206,1,0
e5,মাথা,bn_0_3908,bn_2_3995,0.795424222946167,1,0
e5,চাবি,bn_0_961,bn_1_999,0.7788131237030029,0,0
e5,বল,bn_0_3452,bn_1_3490,0.8239885568618774,1,0
e5,মুখ,bn_0_4022,bn_2_4120,0.823601484298706,1,0
e5,বিন্দু,bn_0_3629,bn_0_3642,0.8853325247764587,1,1
e5,দল,bn_0_1759,bn_1_1784,0.8019641041755676,1,0
e5,মুখ,bn_1_4070,bn_2_4097,0.8254088163375854,1,0
e5,বল,bn_0_3413,bn_1_3501,0.79200679063797,0,0
e5,এঁটে,bn_0_226,bn_1_292,0.8572713136672974,1,0
e5,তুলা,bn_1_1562,bn_2_1592,0.8226664066314697,1,0
e5,গোলা,bn_1_736,bn_1_738,0.8013684749603271,1,1
e5,চড়,bn_1_910,bn_1_922,0.881915271282196,1,1
e5,কাটা,bn_1_462,bn_1_476,0.8661706447601318,1,1
e5,বর্ণ,bn_2_3372,bn_2_3401,0.8322968482971191,1,1
e5,ধরা,bn_0_2101,bn_0_2103,0.8493612408638,1,1
e5,রূপ,bn_0_4126,bn_0_4162,0.8487101793289185,1,1
e5,সারা,bn_1_4276,bn_1_4302,0.7871946692466736,0,1
e5,আগুন,bn_1_151,bn_1_167,0.8225750923156738,1,1
e5,পালা,bn_0_2944,bn_0_2960,0.8356461524963379,1,1
e5,পাড়া,bn_0_2844,bn_0_2872,0.8524904847145081,1,1
e5,গোলা,bn_1_721,bn_1_733,0.7938294410705566,0,1
e5,দল,bn_0_1767,bn_1_1795,0.7959842681884766,1,0
e5,এঁটে,bn_0_237,bn_1_252,0.8401527404785156,1,0
e5,ধরা,bn_1_2137,bn_1_2158,0.8411910533905029,1,1
e5,বর্ণ,bn_1_3322,bn_1_3328,0.8720283508300781,1,1
e5,গুলি,bn_1_620,bn_2_642,0.8076019287109375,1,0
e5,পথ,bn_0_2452,bn_1_2460,0.7958024740219116,1,0
e5,ঠান্ডা,bn_0_1222,bn_1_1254,0.7951011061668396,1,0
e5,আগুন,bn_1_166,bn_1_168,0.8718652725219727,1,1
e5,পথ,bn_1_2457,bn_1_2458,0.8698933124542236,1,1
e5,ঝোলা,bn_0_1154,bn_1_1204,0.8192636370658875,1,0
e5,মুখ,bn_0_4039,bn_1_4054,0.8709341287612915,1,0
e5,কপাল,bn_0_302,bn_1_337,0.8558450937271118,1,0
e5,দাঁড়া,bn_0_1877,bn_2_1927,0.8080835342407227,1,0
e5,পটল,bn_0_2244,bn_1_2343,0.8757256269454956,1,0
e5,ধরা,bn_0_2084,bn_1_2137,0.8337143063545227,1,0
e5,বর্ণ,bn_2_3372,bn_2_3393,0.9266330003738403,1,1
e5,কাটা,bn_1_438,bn_1_450,0.779188871383667,0,1
e5,বিন্দু,bn_0_3622,bn_1_3681,0.8878251314163208,1,0
e5,ধন,bn_0_1998,bn_0_2037,0.8204740881919861,1,1
e5,বাড়ি,bn_0_3557,bn_1_3580,0.8348433375358582,1,0
e5,দাঁড়া,bn_2_1954,bn_3_1986,0.8348181247711182,1,0
e5,পদ,bn_1_2553,bn_2_2593,0.8212875723838806,1,0
e5,পালা,bn_1_3008,bn_1_3031,0.8711737394332886,1,1
e5,ডাক,bn_2_1386,bn_2_1396,0.8413658738136292,1,1
e5,মাটি,bn_0_3819,bn_1_3885,0.7603222727775574,0,0
e5,পাকা,bn_0_2744,bn_0_2748,0.8415866494178772,1,1
e5,হাত,bn_0_4344,bn_1_4395,0.779211163520813,0,0
e5,চাবি,bn_1_1017,bn_1_982,0.8438339233398438,1,1
e5,তাড়া,bn_0_1448,bn_1_1491,0.8145560026168823,1,0
e5,বর্ণ,bn_0_3256,bn_1_3328,0.8437972068786621,1,0
e5,বর্ণ,bn_1_3353,bn_2_3367,0.8037427067756653,1,0
e5,ধরা,bn_0_2084,bn_1_2158,0.8469046354293823,1,0
e5,সারা,bn_0_4223,bn_0_4243,0.8280478715896606,1,1
e5,পদ,bn_1_2559,bn_2_2627,0.7864632606506348,0,0
e5,পদ,bn_0_2503,bn_2_2593,0.8307436108589172,1,0
e5,পথ,bn_0_2424,bn_0_2426,0.8419958353042603,1,1
e5,মধু,bn_1_3760,bn_1_3806,0.8134728074073792,1,1
e5,মুখ,bn_0_4040,bn_0_4042,0.8757206201553345,1,1
e5,পিচ,bn_1_3099,bn_2_3126,0.8164219260215759,1,0
e5,পথ,bn_0_2436,bn_0_2452,0.8576027154922485,1,1
e5,ঘোর,bn_1_825,bn_1_843,0.8552247285842896,1,1
e5,আগুন,bn_1_168,bn_1_175,0.826224148273468,1,1
e5,মাথা,bn_0_3900,bn_2_3971,0.795953094959259,1,0
e5,চোখ,bn_1_1081,bn_1_1087,0.8832721710205078,1,1
e5,পদ,bn_0_2503,bn_1_2558,0.8621824979782104,1,0
e5,বল,bn_1_3491,bn_1_3532,0.7952688336372375,1,1
e5,ঝোলা,bn_0_1157,bn_1_1204,0.8578941822052002,1,0
e5,পিচ,bn_1_3077,bn_2_3128,0.7846398949623108,0,0
e5,আগুন,bn_1_159,bn_1_168,0.8374584317207336,1,1
e5,সারা,bn_0_4255,bn_1_4313,0.7970069050788879,1,0
e5,চাবি,bn_0_937,bn_0_952,0.9008606672286987,1,1
e5,দাঁড়া,bn_0_1851,bn_2_1931,0.799403965473175,1,0
e5,চোখ,bn_1_1086,bn_1_1104,0.7719523906707764,0,1
e5,বল,bn_0_3413,bn_1_3486,0.8064385652542114,1,0
e5,বর্ণ,bn_1_3349,bn_2_3367,0.7834452390670776,0,0
e5,ফল,bn_1_3226,bn_1_3244,0.8725073337554932,1,1
e5,গভীর,bn_0_499,bn_1_556,0.8381463289260864,1,0
e5,মুখ,bn_0_4034,bn_0_4042,0.8178374171257019,1,1
e5,মুখ,bn_0_4025,bn_2_4120,0.812882661819458,1,0
e5,পাড়া,bn_0_2835,bn_0_2872,0.879814088344574,1,1
e5,ফল,bn_1_3215,bn_1_3226,0.8009349703788757,1,1
e5,মুখ,bn_0_4046,bn_2_4097,0.810843825340271,1,0
e5,বর্ণ,bn_0_3256,bn_2_3377,0.8175650835037231,1,0
e5,তাড়া,bn_0_1448,bn_1_1497,0.8404546976089478,1,0
e5,বর্ণ,bn_1_3305,bn_1_3346,0.850654125213623,1,1
e5,ধন,bn_0_2037,bn_1_2062,0.8050586581230164,1,0
e5,গুলি,bn_1_608,bn_2_642,0.8513224720954895,1,0
e5,পর,bn_0_2657,bn_1_2698,0.8008095622062683,1,0
e5,দাঁড়া,bn_2_1932,bn_3_1961,0.8189250230789185,1,0
e5,মধু,bn_0_3738,bn_1_3803,0.8345795273780823,1,0
e5,ঝোলা,bn_0_1141,bn_0_1143,0.8441259264945984,1,1
e5,অর্থ,bn_0_25,bn_0_53,0.7781621217727661,0,1
e5,ঠান্ডা,bn_0_1237,bn_1_1254,0.8371661901473999,1,0
e5,দাঁড়া,bn_3_1982,bn_3_1988,0.8424797058105469,1,1
e5,ঠান্ডা,bn_0_1222,bn_1_1284,0.8227911591529846,1,0
e5,সারা,bn_1_4302,bn_1_4320,0.7909750938415527,0,1
e5,দাঁড়া,bn_1_1910,bn_3_1973,0.8257707953453064,1,0
e5,কাটা,bn_0_435,bn_1_475,0.8693205118179321,1,0
e5,তুলা,bn_0_1509,bn_2_1605,0.8133121728897095,1,0
e5,ধন,bn_0_2008,bn_1_2056,0.8666470050811768,1,0
e5,গুলি,bn_0_566,bn_0_595,0.9051647782325745,1,1
e5,বল,bn_0_3452,bn_1_3491,0.8159593343734741,1,0
e5,ধরা,bn_0_2108,bn_1_2166,0.770858645439148,0,0
e5,দাঁড়া,bn_0_1858,bn_3_1982,0.8647185564041138,1,0
e5,মুখ,bn_1_4056,bn_2_4091,0.7878103256225586,0,0
e5,গোলা,bn_0_666,bn_1_716,0.8600349426269531,1,0
e5,কপাল,bn_1_335,bn_1_346,0.8096576929092407,1,1
e5,পটল,bn_0_2237,bn_1_2314,0.8408975005149841,1,0
e5,চোখ,bn_0_1074,bn_1_1083,0.8056591749191284,1,0
e5,পদ,bn_1_2574,bn_2_2627,0.8121402263641357,1,0
e5,বল,bn_0_3430,bn_1_3531,0.8097934126853943,1,0
e5,দাঁড়া,bn_2_1957,bn_3_1975,0.8152596950531006,1,0
e5,এঁটে,bn_0_226,bn_0_237,0.8260612487792969,1,1
e5,দম,bn_2_1683,bn_2_1699,0.7855432629585266,0,1
e5,পদ,bn_0_2497,bn_1_2565,0.7980799674987793,1,0
e5,দাঁড়া,bn_1_1915,bn_2_1927,0.8443645238876343,1,0
e5,বল,bn_0_3428,bn_1_3491,0.8333826065063477,1,0
e5,পিচ,bn_0_3034,bn_2_3143,0.8147220611572266,1,0
e5,মুখ,bn_0_4046,bn_1_4070,0.8068661689758301,1,0
e5,চোখ,bn_0_1074,bn_1_1115,0.8306179046630859,1,0
e5,পটল,bn_1_2343,bn_1_2344,0.8227047920227051,1,1
e5,এঁটে,bn_0_229,bn_0_237,0.8443392515182495,1,1
e5,মধু,bn_1_3760,bn_1_3803,0.8340744972229004,1,1
e5,গোলা,bn_0_709,bn_1_736,0.8108253479003906,1,0
e5,পটল,bn_0_2244,bn_0_2277,0.8980620503425598,1,1
e5,ঝোলা,bn_0_1151,bn_0_1157,0.8461698293685913,1,1
e5,চোখ,bn_0_1059,bn_1_1086,0.8327146768569946,1,0
e5,কাটা,bn_1_462,bn_1_469,0.8407583236694336,1,1
e5,দাঁড়া,bn_3_1975,bn_3_1988,0.8697054386138916,1,1
e5,পদ,bn_1_2553,bn_1_2574,0.8471997976303101,1,1
e5,ডাক,bn_1_1346,bn_2_1386,0.8304017782211304,1,0
e5,পালা,bn_1_3009,bn_1_3025,0.8578978776931763,1,1
e5,পাড়া,bn_0_2872,bn_2_2936,0.8058089017868042,1,0
e5,দাঁড়া,bn_2_1941,bn_3_1986,0.8236055374145508,1,0
e5,সারা,bn_0_4223,bn_0_4268,0.8108863830566406,1,1
