model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,পটল,bn_1_2314,bn_1_2315,0.7003834247589111,1,1
banglabert,পথ,bn_0_2424,bn_0_2425,0.7649244666099548,1,1
banglabert,ধন,bn_0_2004,bn_0_2008,0.5483235120773315,0,1
banglabert,মুখ,bn_0_4025,bn_1_4054,0.6931527256965637,1,0
banglabert,মধু,bn_0_3707,bn_0_3742,0.6960325837135315,1,1
banglabert,কপাল,bn_1_337,bn_1_352,0.7922801375389099,1,1
banglabert,পথ,bn_0_2426,bn_0_2452,0.6832660436630249,1,1
banglabert,বর্ণ,bn_1_3305,bn_2_3393,0.7186038494110107,1,0
banglabert,পালা,bn_1_2987,bn_1_3016,0.522885262966156,0,1
banglabert,পর,bn_0_2657,bn_1_2712,0.798743486404419,1,0
banglabert,চড়,bn_1_906,bn_1_923,0.7287694215774536,1,1
banglabert,পটল,bn_0_2217,bn_0_2251,0.7883037328720093,1,1
banglabert,পটল,bn_0_2257,bn_1_2342,0.5999583005905151,0,0
banglabert,পালা,bn_0_2964,bn_0_2965,0.6202453374862671,1,1
banglabert,গভীর,bn_0_509,bn_1_556,0.6565045714378357,1,0
banglabert,এঁটে,bn_0_207,bn_1_246,0.7232702970504761,1,0
banglabert,ডাক,bn_2_1376,bn_2_1411,0.7144802808761597,1,1
banglabert,চড়,bn_1_898,bn_1_910,0.6840782165527344,1,1
banglabert,মধু,bn_0_3742,bn_1_3798,0.6107189655303955,1,0
banglabert,পটল,bn_0_2248,bn_0_2251,0.7189502716064453,1,1
banglabert,মুখ,bn_0_4022,bn_2_4096,0.5558773279190063,0,0
banglabert,ফল,bn_1_3245,bn_1_3252,0.7892574071884155,1,1
banglabert,পটল,bn_0_2257,bn_1_2325,0.5770758390426636,0,0
banglabert,হাত,bn_1_4410,bn_1_4414,0.6238307356834412,1,1
banglabert,গভীর,bn_1_522,bn_1_541,0.7057210803031921,1,1
banglabert,চাবি,bn_0_952,bn_0_977,0.8299283981323242,1,1
banglabert,ডাক,bn_0_1295,bn_2_1396,0.685259222984314,1,0
banglabert,বর্ণ,bn_2_3372,bn_2_3382,0.834579586982727,1,1
banglabert,হাত,bn_0_4369,bn_1_4394,0.6323081254959106,1,0
banglabert,ঝোলা,bn_0_1130,bn_0_1170,0.7459837794303894,1,1
banglabert,মুখ,bn_0_4042,bn_2_4097,0.6552867293357849,1,0
banglabert,চোখ,bn_0_1030,bn_1_1124,0.6981222033500671,1,0
banglabert,গুলি,bn_0_566,bn_1_625,0.5750311613082886,0,0
banglabert,ধন,bn_0_2037,bn_1_2053,0.5346404314041138,0,0
banglabert,এঁটে,bn_0_239,bn_1_288,0.7062908411026001,1,0
banglabert,গোলা,bn_0_663,bn_1_733,0.7325924634933472,1,0
banglabert,গোলা,bn_0_689,bn_1_738,0.6153264045715332,1,0
banglabert,ঘোর,bn_0_810,bn_1_843,0.6654424667358398,1,0
banglabert,সারা,bn_0_4243,bn_1_4305,0.7785254716873169,1,0
banglabert,মাথা,bn_0_3908,bn_1_3949,0.6718452572822571,1,0
banglabert,পটল,bn_0_2217,bn_1_2343,0.6323983669281006,1,0
banglabert,গুলি,bn_1_618,bn_2_634,0.7854100465774536,1,0
banglabert,মধু,bn_0_3706,bn_1_3806,0.5306748151779175,0,0
banglabert,ঝোলা,bn_0_1140,bn_1_1183,0.6498914361000061,1,0
banglabert,রূপ,bn_0_4126,bn_1_4213,0.6815692186355591,1,0
banglabert,দাঁড়া,bn_2_1944,bn_3_1970,0.5789399147033691,0,0
banglabert,রূপ,bn_0_4147,bn_1_4194,0.5297601222991943,0,0
banglabert,রূপ,bn_0_4147,bn_0_4160,0.6075996160507202,1,1
banglabert,মাটি,bn_0_3839,bn_0_3844,0.7764170169830322,1,1
banglabert,বর্ণ,bn_1_3361,bn_2_3401,0.6495757102966309,1,0
banglabert,চাবি,bn_0_949,bn_0_977,0.7236958742141724,1,1
banglabert,ধন,bn_0_2037,bn_1_2077,0.713420569896698,1,0
banglabert,বাড়ি,bn_0_3549,bn_0_3554,0.7474980354309082,1,1
banglabert,চোখ,bn_1_1089,bn_1_1124,0.6511512398719788,1,1
banglabert,চাবি,bn_0_939,bn_0_949,0.6489749550819397,1,1
banglabert,গভীর,bn_1_528,bn_1_556,0.6629165410995483,1,1
banglabert,মধু,bn_1_3760,bn_1_3794,0.6978918313980103,1,1
banglabert,মুখ,bn_1_4056,bn_1_4071,0.6459269523620605,1,1
banglabert,দল,bn_0_1767,bn_1_1826,0.5313223600387573,0,0
banglabert,হাত,bn_0_4371,bn_0_4375,0.7405368089675903,1,1
banglabert,পদ,bn_0_2497,bn_2_2620,0.5753137469291687,0,0
banglabert,তাড়া,bn_1_1483,bn_1_1487,0.7062575221061707,1,1
banglabert,ঠান্ডা,bn_0_1237,bn_1_1259,0.8149890899658203,1,0
banglabert,বল,bn_0_3407,bn_0_3413,0.6947942972183228,1,1
banglabert,ঝোলা,bn_0_1152,bn_1_1204,0.6279888153076172,1,0
banglabert,মুখ,bn_0_4030,bn_0_4036,0.7489576935768127,1,1
banglabert,দম,bn_2_1687,bn_2_1688,0.6252057552337646,1,1
banglabert,অর্থ,bn_0_40,bn_0_46,0.5659817457199097,0,1
banglabert,পাকা,bn_0_2755,bn_0_2769,0.7097088098526001,1,1
banglabert,বর্ণ,bn_0_3254,bn_2_3377,0.5958235859870911,0,0
banglabert,মধু,bn_0_3738,bn_1_3798,0.6576353311538696,1,0
banglabert,বর্ণ,bn_0_3259,bn_2_3401,0.5484058856964111,0,0
banglabert,চাবি,bn_1_982,bn_1_998,0.6906311511993408,1,1
banglabert,পথ,bn_0_2425,bn_0_2436,0.6604276895523071,1,1
banglabert,ধরা,bn_0_2083,bn_0_2108,0.6981396675109863,1,1
banglabert,পাড়া,bn_2_2913,bn_2_2930,0.7288143634796143,1,1
banglabert,দাঁড়া,bn_0_1858,bn_2_1957,0.7124177813529968,1,0
banglabert,পটল,bn_0_2277,bn_1_2338,0.46043843030929565,0,0
banglabert,ধন,bn_0_2004,bn_0_2030,0.7595781683921814,1,1
banglabert,বর্ণ,bn_0_3256,bn_1_3322,0.586056113243103,0,0
banglabert,অর্থ,bn_0_48,bn_1_87,0.6963958740234375,1,0
banglabert,মুখ,bn_0_4030,bn_2_4091,0.5264778137207031,0,0
banglabert,বর্ণ,bn_1_3349,bn_2_3382,0.7468757629394531,1,0
banglabert,তুলা,bn_0_1518,bn_1_1552,0.642351508140564,1,0
banglabert,বল,bn_0_3470,bn_1_3513,0.5378962755203247,0,0
banglabert,সারা,bn_0_4268,bn_1_4310,0.706547737121582,1,0
banglabert,পদ,bn_2_2603,bn_2_2620,0.6290818452835083,1,1
banglabert,মাটি,bn_0_3840,bn_1_3885,0.5916889309883118,0,0
banglabert,সারা,bn_1_4276,bn_1_4301,0.6828683614730835,1,1
banglabert,হাত,bn_1_4384,bn_1_4394,0.7599365711212158,1,1
banglabert,মাটি,bn_0_3844,bn_1_3885,0.6905969381332397,1,0
banglabert,গুলি,bn_1_615,bn_1_618,0.7467482089996338,1,1
banglabert,গোলা,bn_0_709,bn_1_738,0.5316174030303955,0,0
banglabert,মুখ,bn_2_4089,bn_2_4120,0.5840480327606201,0,1
banglabert,মাটি,bn_0_3835,bn_1_3889,0.6556268930435181,1,0
banglabert,সারা,bn_1_4300,bn_1_4308,0.6762734055519104,1,1
banglabert,পালা,bn_0_2967,bn_1_2994,0.552453339099884,0,0
banglabert,দল,bn_0_1738,bn_1_1826,0.5320793986320496,0,0
banglabert,ধন,bn_0_1998,bn_0_2011,0.7246859073638916,1,1
banglabert,ধরা,bn_0_2101,bn_1_2173,0.6498244404792786,1,0
banglabert,দাঁড়া,bn_2_1927,bn_2_1932,0.7723230123519897,1,1
banglabert,বল,bn_0_3437,bn_1_3513,0.6239200234413147,1,0
banglabert,ধন,bn_0_2035,bn_0_2037,0.7562721967697144,1,1
banglabert,তাড়া,bn_0_1426,bn_1_1487,0.6091951131820679,1,0
banglabert,ধন,bn_0_1998,bn_0_2035,0.7256079316139221,1,1
banglabert,মাটি,bn_0_3839,bn_1_3889,0.706470251083374,1,0
banglabert,ধরা,bn_0_2084,bn_1_2173,0.687002420425415,1,0
banglabert,তুলা,bn_0_1506,bn_1_1565,0.6922674775123596,1,0
banglabert,চোখ,bn_1_1081,bn_1_1104,0.7943397760391235,1,1
banglabert,চোখ,bn_1_1087,bn_1_1089,0.5970737934112549,0,1
banglabert,মধু,bn_1_3775,bn_1_3803,0.7174422740936279,1,1
banglabert,তুলা,bn_1_1552,bn_2_1592,0.5308414697647095,0,0
banglabert,বর্ণ,bn_0_3256,bn_1_3361,0.7136024236679077,1,0
banglabert,মুখ,bn_0_4025,bn_0_4039,0.7891751527786255,1,1
banglabert,ডাক,bn_2_1376,bn_2_1386,0.6951519250869751,1,1
banglabert,বর্ণ,bn_1_3332,bn_2_3377,0.7736894488334656,1,0
banglabert,দল,bn_1_1795,bn_1_1826,0.5725013017654419,0,1
banglabert,পালা,bn_0_2956,bn_1_3009,0.6200674772262573,1,0
banglabert,পিচ,bn_0_3034,bn_1_3113,0.6865284442901611,1,0
banglabert,বল,bn_0_3430,bn_0_3475,0.5778982639312744,0,1
banglabert,কাটা,bn_1_442,bn_1_462,0.5270098447799683,0,1
banglabert,বল,bn_0_3407,bn_0_3478,0.7465155124664307,1,1
banglabert,হাত,bn_0_4375,bn_1_4384,0.6878505349159241,1,0
banglabert,হাত,bn_1_4395,bn_1_4405,0.680720329284668,1,1
banglabert,পটল,bn_0_2251,bn_1_2338,0.47047746181488037,0,0
banglabert,পাড়া,bn_0_2839,bn_2_2935,0.6201520562171936,1,0
banglabert,মুখ,bn_0_4039,bn_0_4046,0.7544968128204346,1,1
banglabert,মুখ,bn_0_4021,bn_0_4039,0.7741551399230957,1,1
banglabert,মুখ,bn_1_4084,bn_2_4097,0.6554362773895264,1,0
banglabert,তাড়া,bn_0_1426,bn_0_1448,0.8982422947883606,1,1
banglabert,ঝোলা,bn_0_1140,bn_1_1176,0.592056155204773,0,0
banglabert,মুখ,bn_0_4022,bn_0_4025,0.6105138063430786,1,1
banglabert,পটল,bn_0_2238,bn_1_2314,0.7540098428726196,1,0
banglabert,মধু,bn_0_3700,bn_0_3721,0.6828365921974182,1,1
banglabert,তাড়া,bn_0_1424,bn_1_1483,0.7430516481399536,1,0
banglabert,পটল,bn_0_2237,bn_0_2238,0.6884216070175171,1,1
banglabert,বাড়ি,bn_0_3570,bn_1_3579,0.6299666166305542,1,0
banglabert,তুলা,bn_0_1509,bn_2_1609,0.6711554527282715,1,0
banglabert,চোখ,bn_0_1031,bn_1_1083,0.6616644859313965,1,0
banglabert,এঁটে,bn_1_259,bn_1_261,0.73972088098526,1,1
banglabert,কপাল,bn_0_304,bn_1_337,0.6596666574478149,1,0
banglabert,তাড়া,bn_0_1425,bn_0_1426,0.6847653388977051,1,1
banglabert,চাবি,bn_1_998,bn_1_999,0.7022645473480225,1,1
banglabert,গোলা,bn_1_742,bn_1_758,0.6210567951202393,1,1
banglabert,পর,bn_0_2662,bn_1_2698,0.6672765612602234,1,0
banglabert,গোলা,bn_1_758,bn_1_772,0.6615467071533203,1,1
banglabert,মধু,bn_1_3794,bn_1_3798,0.7576540112495422,1,1
banglabert,পদ,bn_0_2537,bn_1_2574,0.6674891114234924,1,0
banglabert,মুখ,bn_0_4022,bn_0_4030,0.7009591460227966,1,1
banglabert,তাড়া,bn_1_1479,bn_1_1487,0.7868897914886475,1,1
banglabert,ধরা,bn_0_2103,bn_1_2162,0.6527283191680908,1,0
banglabert,সারা,bn_0_4217,bn_0_4240,0.7469802498817444,1,1
banglabert,পিচ,bn_2_3128,bn_2_3136,0.779434323310852,1,1
banglabert,অর্থ,bn_0_37,bn_0_53,0.5889970064163208,0,1
banglabert,ধরা,bn_1_2137,bn_1_2198,0.7110679149627686,1,1
banglabert,ঘোর,bn_0_791,bn_0_812,0.7553015947341919,1,1
banglabert,বল,bn_0_3437,bn_0_3469,0.7087191343307495,1,1
banglabert,বর্ণ,bn_1_3305,bn_1_3322,0.7899059057235718,1,1
banglabert,পথ,bn_0_2452,bn_1_2473,0.6994466185569763,1,0
banglabert,ঠান্ডা,bn_0_1222,bn_0_1240,0.6839538812637329,1,1
banglabert,পথ,bn_1_2457,bn_1_2460,0.7936686277389526,1,1
banglabert,বল,bn_0_3413,bn_0_3475,0.7377279996871948,1,1
banglabert,কপাল,bn_0_314,bn_1_378,0.7133201360702515,1,0
banglabert,মধু,bn_0_3748,bn_1_3775,0.6565452814102173,1,0
banglabert,সারা,bn_0_4217,bn_1_4300,0.6477762460708618,1,0
banglabert,পদ,bn_1_2553,bn_2_2620,0.6149313449859619,1,0
banglabert,মাথা,bn_1_3952,bn_2_3971,0.501735508441925,0,0
banglabert,কপাল,bn_1_356,bn_1_389,0.7539188861846924,1,1
banglabert,পড়া,bn_0_2362,bn_1_2393,0.680290937423706,1,0
banglabert,পদ,bn_0_2497,bn_0_2537,0.5709280967712402,0,1
banglabert,গোলা,bn_0_709,bn_1_721,0.551843523979187,0,0
banglabert,ঝোলা,bn_0_1137,bn_0_1152,0.6957083940505981,1,1
banglabert,পাড়া,bn_2_2915,bn_2_2935,0.7198978662490845,1,1
banglabert,ঠান্ডা,bn_0_1222,bn_1_1246,0.7508673667907715,1,0
banglabert,হাত,bn_1_4394,bn_1_4405,0.808996319770813,1,1
banglabert,বর্ণ,bn_1_3328,bn_1_3332,0.7458736300468445,1,1
banglabert,চাবি,bn_0_939,bn_0_966,0.8182517290115356,1,1
banglabert,ধরা,bn_0_2084,bn_1_2198,0.6783059239387512,1,0
banglabert,দাঁড়া,bn_3_1961,bn_3_1973,0.8045965433120728,1,1
banglabert,চাবি,bn_0_937,bn_0_939,0.7549569010734558,1,1
banglabert,মধু,bn_0_3732,bn_0_3738,0.41066962480545044,0,1
banglabert,পিচ,bn_2_3126,bn_2_3130,0.6479805111885071,1,1
banglabert,হাত,bn_1_4394,bn_1_4401,0.7166069746017456,1,1
banglabert,অর্থ,bn_0_19,bn_0_48,0.6798741817474365,1,1
banglabert,গভীর,bn_0_509,bn_1_540,0.7335588932037354,1,0
banglabert,দাঁড়া,bn_2_1931,bn_2_1932,0.7321375012397766,1,1
banglabert,মাথা,bn_1_3949,bn_2_4011,0.6722925901412964,1,0
banglabert,রূপ,bn_0_4146,bn_0_4162,0.5899181365966797,0,1
banglabert,মধু,bn_1_3789,bn_1_3806,0.7380003333091736,1,1
banglabert,পটল,bn_0_2220,bn_1_2338,0.5936543941497803,0,0
banglabert,পটল,bn_0_2243,bn_1_2343,0.501479983329773,0,0
banglabert,মাটি,bn_0_3835,bn_0_3844,0.7707475423812866,1,1
banglabert,বর্ণ,bn_0_3256,bn_1_3346,0.5184493064880371,0,0
banglabert,কপাল,bn_0_302,bn_1_352,0.7550124526023865,1,0
banglabert,অর্থ,bn_0_40,bn_0_50,0.7048183083534241,1,1
banglabert,বর্ণ,bn_1_3346,bn_2_3377,0.7644096612930298,1,0
banglabert,এঁটে,bn_1_246,bn_1_284,0.7806524038314819,1,1
banglabert,মাটি,bn_1_3885,bn_1_3889,0.5412219762802124,0,1
banglabert,মধু,bn_0_3703,bn_0_3707,0.6843676567077637,1,1
banglabert,অর্থ,bn_0_5,bn_1_72,0.8103711009025574,1,0
banglabert,বল,bn_0_3444,bn_1_3513,0.6522136330604553,1,0
banglabert,বর্ণ,bn_0_3263,bn_1_3349,0.7350584268569946,1,0
banglabert,সারা,bn_0_4217,bn_0_4243,0.7677926421165466,1,1
banglabert,বল,bn_0_3410,bn_0_3437,0.6490294337272644,1,1
banglabert,দল,bn_0_1738,bn_0_1773,0.5621528625488281,0,1
banglabert,মুখ,bn_0_4040,bn_2_4089,0.6009521484375,0,0
banglabert,দাঁড়া,bn_2_1941,bn_2_1954,0.7066260576248169,1,1
banglabert,দাঁড়া,bn_2_1954,bn_3_1973,0.7421054840087891,1,0
banglabert,হাত,bn_1_4384,bn_1_4409,0.7337362766265869,1,1
banglabert,বাড়ি,bn_0_3549,bn_1_3579,0.6942248344421387,1,0
banglabert,পালা,bn_0_2944,bn_0_2967,0.8323807716369629,1,1
banglabert,কাটা,bn_0_391,bn_1_460,0.49424606561660767,0,0
banglabert,দাঁড়া,bn_2_1927,bn_3_1988,0.7962250709533691,1,0
banglabert,ডাক,bn_2_1376,bn_2_1396,0.703272819519043,1,1
banglabert,পদ,bn_2_2600,bn_2_2627,0.7317755818367004,1,1
banglabert,চাবি,bn_1_1002,bn_1_982,0.4937772750854492,0,1
banglabert,দল,bn_0_1762,bn_1_1784,0.6947670578956604,1,0
banglabert,পিচ,bn_1_3077,bn_2_3126,0.6086438894271851,1,0
banglabert,দল,bn_0_1767,bn_1_1800,0.6067637801170349,1,0
banglabert,মুখ,bn_0_4025,bn_0_4034,0.6901565790176392,1,1
banglabert,পদ,bn_1_2574,bn_2_2603,0.6298618316650391,1,0
banglabert,ধন,bn_0_2035,bn_1_2056,0.7241228222846985,1,0
banglabert,সারা,bn_0_4268,bn_1_4300,0.5673312544822693,0,0
banglabert,ধন,bn_1_2051,bn_1_2065,0.6570519208908081,1,1
banglabert,সারা,bn_0_4240,bn_0_4261,0.7684863805770874,1,1
banglabert,পালা,bn_1_2987,bn_1_3008,0.6012693643569946,0,1
banglabert,রূপ,bn_0_4162,bn_1_4194,0.5363144874572754,0,0
banglabert,বর্ণ,bn_1_3361,bn_2_3367,0.6831218004226685,1,0
banglabert,মাটি,bn_1_3866,bn_1_3885,0.5923004150390625,0,1
banglabert,পথ,bn_0_2438,bn_1_2457,0.7905437350273132,1,0
banglabert,হাত,bn_0_4346,bn_1_4405,0.7086467742919922,1,0
banglabert,দম,bn_0_1626,bn_1_1664,0.5963099598884583,0,0
banglabert,বর্ণ,bn_1_3353,bn_1_3361,0.7306439876556396,1,1
banglabert,দাঁড়া,bn_1_1910,bn_3_1975,0.7331633567810059,1,0
banglabert,দাঁড়া,bn_2_1931,bn_2_1957,0.6934839487075806,1,1
banglabert,পর,bn_0_2657,bn_0_2662,0.7453024387359619,1,1
banglabert,পাকা,bn_0_2748,bn_0_2755,0.7422383427619934,1,1
banglabert,পাকা,bn_0_2728,bn_0_2766,0.6981056332588196,1,1
banglabert,মধু,bn_0_3742,bn_1_3760,0.596200168132782,0,0
banglabert,পদ,bn_0_2497,bn_1_2574,0.5127381086349487,0,0
banglabert,মাথা,bn_0_3911,bn_1_3949,0.6682096719741821,1,0
banglabert,গুলি,bn_1_625,bn_2_642,0.6513664126396179,1,0
banglabert,চোখ,bn_0_1031,bn_1_1104,0.6329621076583862,1,0
banglabert,ডাক,bn_2_1406,bn_2_1411,0.702042281627655,1,1
banglabert,দাঁড়া,bn_1_1915,bn_3_1970,0.6482192277908325,1,0
banglabert,হাত,bn_0_4366,bn_1_4384,0.5998149514198303,0,0
banglabert,এঁটে,bn_1_246,bn_1_252,0.6929000020027161,1,1
banglabert,সারা,bn_1_4286,bn_1_4301,0.6029413342475891,0,1
banglabert,চাবি,bn_0_939,bn_0_958,0.7908925414085388,1,1
banglabert,অর্থ,bn_0_37,bn_1_79,0.5823602080345154,0,0
banglabert,এঁটে,bn_0_229,bn_0_239,0.7262645959854126,1,1
banglabert,মুখ,bn_1_4056,bn_1_4065,0.759550929069519,1,1
banglabert,পথ,bn_0_2436,bn_1_2475,0.7516323328018188,1,0
banglabert,মাথা,bn_1_3949,bn_1_3963,0.7220523953437805,1,1
banglabert,সারা,bn_0_4223,bn_1_4286,0.7402665615081787,1,0
banglabert,মুখ,bn_0_4040,bn_1_4070,0.6265157461166382,1,0
banglabert,তাড়া,bn_1_1459,bn_1_1491,0.8214679956436157,1,1
banglabert,মধু,bn_0_3700,bn_0_3748,0.6318867802619934,1,1
banglabert,গোলা,bn_0_663,bn_1_736,0.7764712572097778,1,0
banglabert,পাকা,bn_0_2728,bn_0_2769,0.7373272180557251,1,1
banglabert,দল,bn_0_1761,bn_0_1767,0.6165486574172974,1,1
banglabert,ঝোলা,bn_0_1141,bn_1_1204,0.6359937191009521,1,0
banglabert,চোখ,bn_0_1030,bn_0_1059,0.6408145427703857,1,1
banglabert,মুখ,bn_0_4034,bn_1_4054,0.7244745492935181,1,0
banglabert,পাড়া,bn_0_2835,bn_0_2839,0.6565282344818115,1,1
banglabert,কাটা,bn_0_391,bn_1_442,0.6127971410751343,1,0
banglabert,মাথা,bn_0_3900,bn_1_3965,0.7634763121604919,1,0
banglabert,পটল,bn_0_2235,bn_0_2238,0.5899953842163086,0,1
banglabert,এঁটে,bn_1_248,bn_1_292,0.7207885980606079,1,1
banglabert,কাটা,bn_0_391,bn_1_459,0.6002615094184875,0,0
banglabert,দল,bn_0_1762,bn_1_1800,0.6310224533081055,1,0
banglabert,রূপ,bn_0_4166,bn_1_4207,0.7080971598625183,1,0
banglabert,সারা,bn_0_4223,bn_0_4255,0.6886756420135498,1,1
banglabert,ঝোলা,bn_0_1126,bn_0_1154,0.7024849653244019,1,1
banglabert,পটল,bn_0_2243,bn_0_2251,0.8421766757965088,1,1
banglabert,দম,bn_0_1644,bn_2_1717,0.717271089553833,1,0
banglabert,মধু,bn_0_3721,bn_1_3806,0.6548493504524231,1,0
banglabert,গোলা,bn_1_716,bn_1_742,0.7032789587974548,1,1
banglabert,চোখ,bn_1_1086,bn_1_1124,0.6944657564163208,1,1
banglabert,পটল,bn_0_2220,bn_0_2237,0.7548509240150452,1,1
banglabert,মধু,bn_0_3707,bn_0_3721,0.6768325567245483,1,1
banglabert,কাটা,bn_1_462,bn_1_482,0.7740417718887329,1,1
banglabert,বল,bn_1_3490,bn_1_3516,0.7359029054641724,1,1
banglabert,গুলি,bn_1_625,bn_1_628,0.7056931257247925,1,1
banglabert,বল,bn_0_3452,bn_1_3531,0.6495282649993896,1,0
banglabert,মধু,bn_0_3700,bn_0_3703,0.7246523499488831,1,1
banglabert,চোখ,bn_0_1074,bn_1_1124,0.5523661971092224,0,0
banglabert,মাথা,bn_0_3908,bn_2_3995,0.6470425724983215,1,0
banglabert,চাবি,bn_0_961,bn_1_999,0.650954008102417,1,0
banglabert,বল,bn_0_3452,bn_1_3490,0.5914945602416992,0,0
banglabert,মুখ,bn_0_4022,bn_2_4120,0.6401365399360657,1,0
banglabert,বিন্দু,bn_0_3629,bn_0_3642,0.7482730150222778,1,1
banglabert,দল,bn_0_1759,bn_1_1784,0.7583799958229065,1,0
banglabert,মুখ,bn_1_4070,bn_2_4097,0.6990638971328735,1,0
banglabert,বল,bn_0_3413,bn_1_3501,0.7060345411300659,1,0
banglabert,এঁটে,bn_0_226,bn_1_292,0.7606939077377319,1,0
banglabert,তুলা,bn_1_1562,bn_2_1592,0.642117977142334,1,0
banglabert,গোলা,bn_1_736,bn_1_738,0.6825314164161682,1,1
banglabert,চড়,bn_1_910,bn_1_922,0.7365008592605591,1,1
banglabert,কাটা,bn_1_462,bn_1_476,0.7787636518478394,1,1
banglabert,বর্ণ,bn_2_3372,bn_2_3401,0.6403858661651611,1,1
banglabert,ধরা,bn_0_2101,bn_0_2103,0.7033471465110779,1,1
banglabert,রূপ,bn_0_4126,bn_0_4162,0.7829060554504395,1,1
banglabert,সারা,bn_1_4276,bn_1_4302,0.6980581283569336,1,1
banglabert,আগুন,bn_1_151,bn_1_167,0.6751044988632202,1,1
banglabert,পালা,bn_0_2944,bn_0_2960,0.7753134965896606,1,1
banglabert,পাড়া,bn_0_2844,bn_0_2872,0.7703657150268555,1,1
banglabert,গোলা,bn_1_721,bn_1_733,0.5412937998771667,0,1
banglabert,দল,bn_0_1767,bn_1_1795,0.5265688896179199,0,0
banglabert,এঁটে,bn_0_237,bn_1_252,0.6851694583892822,1,0
banglabert,ধরা,bn_1_2137,bn_1_2158,0.6246906518936157,1,1
banglabert,বর্ণ,bn_1_3322,bn_1_3328,0.7553503513336182,1,1
banglabert,গুলি,bn_1_620,bn_2_642,0.7126220464706421,1,0
banglabert,পথ,bn_0_2452,bn_1_2460,0.6651840209960938,1,0
banglabert,ঠান্ডা,bn_0_1222,bn_1_1254,0.6951665878295898,1,0
banglabert,আগুন,bn_1_166,bn_1_168,0.5928456783294678,0,1
banglabert,পথ,bn_1_2457,bn_1_2458,0.7751611471176147,1,1
banglabert,ঝোলা,bn_0_1154,bn_1_1204,0.6011333465576172,0,0
banglabert,মুখ,bn_0_4039,bn_1_4054,0.7520941495895386,1,0
banglabert,কপাল,bn_0_302,bn_1_337,0.7495232224464417,1,0
banglabert,দাঁড়া,bn_0_1877,bn_2_1927,0.6921858787536621,1,0
banglabert,পটল,bn_0_2244,bn_1_2343,0.5922116041183472,0,0
banglabert,ধরা,bn_0_2084,bn_1_2137,0.6344010829925537,1,0
banglabert,বর্ণ,bn_2_3372,bn_2_3393,0.85238116979599,1,1
banglabert,কাটা,bn_1_438,bn_1_450,0.5374336242675781,0,1
banglabert,বিন্দু,bn_0_3622,bn_1_3681,0.797398567199707,1,0
banglabert,ধন,bn_0_1998,bn_0_2037,0.6257747411727905,1,1
banglabert,বাড়ি,bn_0_3557,bn_1_3580,0.7824966907501221,1,0
banglabert,দাঁড়া,bn_2_1954,bn_3_1986,0.7504314184188843,1,0
banglabert,পদ,bn_1_2553,bn_2_2593,0.6247619390487671,1,0
banglabert,পালা,bn_1_3008,bn_1_3031,0.7270275354385376,1,1
banglabert,ডাক,bn_2_1386,bn_2_1396,0.6544342637062073,1,1
banglabert,মাটি,bn_0_3819,bn_1_3885,0.515242338180542,0,0
banglabert,পাকা,bn_0_2744,bn_0_2748,0.819739043712616,1,1
banglabert,হাত,bn_0_4344,bn_1_4395,0.6839134693145752,1,0
banglabert,চাবি,bn_1_1017,bn_1_982,0.533690333366394,0,1
banglabert,তাড়া,bn_0_1448,bn_1_1491,0.611047625541687,1,0
banglabert,বর্ণ,bn_0_3256,bn_1_3328,0.5999227166175842,0,0
banglabert,বর্ণ,bn_1_3353,bn_2_3367,0.5874220728874207,0,0
banglabert,ধরা,bn_0_2084,bn_1_2158,0.6406753659248352,1,0
banglabert,সারা,bn_0_4223,bn_0_4243,0.7184925675392151,1,1
banglabert,পদ,bn_1_2559,bn_2_2627,0.604701042175293,1,0
banglabert,পদ,bn_0_2503,bn_2_2593,0.6190295219421387,1,0
banglabert,পথ,bn_0_2424,bn_0_2426,0.8201475739479065,1,1
banglabert,মধু,bn_1_3760,bn_1_3806,0.6460638642311096,1,1
banglabert,মুখ,bn_0_4040,bn_0_4042,0.7530861496925354,1,1
banglabert,পিচ,bn_1_3099,bn_2_3126,0.6667395830154419,1,0
banglabert,পথ,bn_0_2436,bn_0_2452,0.7315924763679504,1,1
banglabert,ঘোর,bn_1_825,bn_1_843,0.6397566199302673,1,1
banglabert,আগুন,bn_1_168,bn_1_175,0.6214102506637573,1,1
banglabert,মাথা,bn_0_3900,bn_2_3971,0.7470684051513672,1,0
banglabert,চোখ,bn_1_1081,bn_1_1087,0.7805614471435547,1,1
banglabert,পদ,bn_0_2503,bn_1_2558,0.6722525954246521,1,0
banglabert,বল,bn_1_3491,bn_1_3532,0.5210456848144531,0,1
banglabert,ঝোলা,bn_0_1157,bn_1_1204,0.6558977961540222,1,0
banglabert,পিচ,bn_1_3077,bn_2_3128,0.5776312351226807,0,0
banglabert,আগুন,bn_1_159,bn_1_168,0.5722088813781738,0,1
banglabert,সারা,bn_0_4255,bn_1_4313,0.5584110617637634,0,0
banglabert,চাবি,bn_0_937,bn_0_952,0.8438004851341248,1,1
banglabert,দাঁড়া,bn_0_1851,bn_2_1931,0.7026141285896301,1,0
banglabert,চোখ,bn_1_1086,bn_1_1104,0.6589044332504272,1,1
banglabert,বল,bn_0_3413,bn_1_3486,0.7772970199584961,1,0
