model,lemma,sent_id1,sent_id2,sim,pred,label
labse,চাবি,bn_0_949,bn_0_977,0.6315264701843262,1,1
labse,ধন,bn_0_2037,bn_1_2077,0.26542407274246216,0,0
labse,বাড়ি,bn_0_3549,bn_0_3554,0.4871181845664978,1,1
labse,চোখ,bn_1_1089,bn_1_1124,0.3652232587337494,1,1
labse,চাবি,bn_0_939,bn_0_949,0.5903029441833496,1,1
labse,গভীর,bn_1_528,bn_1_556,0.5063506364822388,1,1
labse,মধু,bn_1_3760,bn_1_3794,0.4843275547027588,1,1
labse,মুখ,bn_1_4056,bn_1_4071,0.37417924404144287,1,1
labse,দল,bn_0_1767,bn_1_1826,0.43470996618270874,1,0
labse,হাত,bn_0_4371,bn_0_4375,0.44091731309890747,1,1
labse,পদ,bn_0_2497,bn_2_2620,0.2925611138343811,1,0
labse,তাড়া,bn_1_1483,bn_1_1487,0.4430147409439087,1,1
labse,ঠান্ডা,bn_0_1237,bn_1_1259,0.5338852405548096,1,0
labse,বল,bn_0_3407,bn_0_3413,0.3186950385570526,1,1
labse,ঝোলা,bn_0_1152,bn_1_1204,0.38329988718032837,1,0
labse,মুখ,bn_0_4030,bn_0_4036,0.3242869973182678,1,1
labse,দম,bn_2_1687,bn_2_1688,0.5172122716903687,1,1
labse,অর্থ,bn_0_40,bn_0_46,0.4728260040283203,1,1
labse,পাকা,bn_0_2755,bn_0_2769,0.3657301068305969,1,1
labse,বর্ণ,bn_0_3254,bn_2_3377,0.29527145624160767,1,0
labse,মধু,bn_0_3738,bn_1_3798,0.40522250533103943,1,0
labse,বর্ণ,bn_0_3259,bn_2_3401,0.43887805938720703,1,0
labse,চাবি,bn_1_982,bn_1_998,0.5868164300918579,1,1
labse,পথ,bn_0_2425,bn_0_2436,0.3906000852584839,1,1
labse,ধরা,bn_0_2083,bn_0_2108,0.3830674886703491,1,1
labse,পাড়া,bn_2_2913,bn_2_2930,0.4245826005935669,1,1
labse,দাঁড়া,bn_0_1858,bn_2_1957,0.3609754145145416,1,0
labse,পটল,bn_0_2277,bn_1_2338,0.3782498240470886,1,0
labse,ধন,bn_0_2004,bn_0_2030,0.4926859438419342,1,1
labse,বর্ণ,bn_0_3256,bn_1_3322,0.3455674648284912,1,0
labse,অর্থ,bn_0_48,bn_1_87,0.5296981334686279,1,0
labse,মুখ,bn_0_4030,bn_2_4091,0.3878138065338135,1,0
labse,বর্ণ,bn_1_3349,bn_2_3382,0.3091152012348175,1,0
labse,তুলা,bn_0_1518,bn_1_1552,0.4960377514362335,1,0
labse,বল,bn_0_3470,bn_1_3513,0.32126736640930176,1,0
labse,সারা,bn_0_4268,bn_1_4310,0.35705095529556274,1,0
labse,পদ,bn_2_2603,bn_2_2620,0.4835384488105774,1,1
labse,মাটি,bn_0_3840,bn_1_3885,0.35096004605293274,1,0
labse,সারা,bn_1_4276,bn_1_4301,0.4397454559803009,1,1
labse,হাত,bn_1_4384,bn_1_4394,0.43431395292282104,1,1
labse,মাটি,bn_0_3844,bn_1_3885,0.3369433283805847,1,0
labse,গুলি,bn_1_615,bn_1_618,0.3572600185871124,1,1
labse,গোলা,bn_0_709,bn_1_738,0.46094730496406555,1,0
labse,মুখ,bn_2_4089,bn_2_4120,0.5226141214370728,1,1
labse,মাটি,bn_0_3835,bn_1_3889,0.34191280603408813,1,0
labse,সারা,bn_1_4300,bn_1_4308,0.24106237292289734,0,1
labse,পালা,bn_0_2967,bn_1_2994,0.31349271535873413,1,0
labse,দল,bn_0_1738,bn_1_1826,0.4261278808116913,1,0
labse,ধন,bn_0_1998,bn_0_2011,0.42574572563171387,1,1
labse,ধরা,bn_0_2101,bn_1_2173,0.3457372784614563,1,0
labse,দাঁড়া,bn_2_1927,bn_2_1932,0.3629666864871979,1,1
labse,বল,bn_0_3437,bn_1_3513,0.33557218313217163,1,0
labse,ধন,bn_0_2035,bn_0_2037,0.35848960280418396,1,1
labse,তাড়া,bn_0_1426,bn_1_1487,0.34799039363861084,1,0
labse,ধন,bn_0_1998,bn_0_2035,0.5009430050849915,1,1
labse,মাটি,bn_0_3839,bn_1_3889,0.31490230560302734,1,0
labse,ধরা,bn_0_2084,bn_1_2173,0.31231898069381714,1,0
labse,তুলা,bn_0_1506,bn_1_1565,0.3423221707344055,1,0
labse,চোখ,bn_1_1081,bn_1_1104,0.5371613502502441,1,1
labse,চোখ,bn_1_1087,bn_1_1089,0.4381416440010071,1,1
labse,মধু,bn_1_3775,bn_1_3803,0.32674407958984375,1,1
labse,তুলা,bn_1_1552,bn_2_1592,0.31195229291915894,1,0
labse,বর্ণ,bn_0_3256,bn_1_3361,0.49173641204833984,1,0
labse,মুখ,bn_0_4025,bn_0_4039,0.38162845373153687,1,1
labse,ডাক,bn_2_1376,bn_2_1386,0.4636742174625397,1,1
labse,বর্ণ,bn_1_3332,bn_2_3377,0.3453121781349182,1,0
labse,দল,bn_1_1795,bn_1_1826,0.4337618947029114,1,1
labse,পালা,bn_0_2956,bn_1_3009,0.37650492787361145,1,0
labse,পিচ,bn_0_3034,bn_1_3113,0.45863115787506104,1,0
labse,বল,bn_0_3430,bn_0_3475,0.41052448749542236,1,1
labse,কাটা,bn_1_442,bn_1_462,0.38052910566329956,1,1
labse,বল,bn_0_3407,bn_0_3478,0.3894231617450714,1,1
labse,হাত,bn_0_4375,bn_1_4384,0.40543317794799805,1,0
labse,হাত,bn_1_4395,bn_1_4405,0.48032888770103455,1,1
labse,পটল,bn_0_2251,bn_1_2338,0.4168466627597809,1,0
labse,পাড়া,bn_0_2839,bn_2_2935,0.2687023878097534,0,0
labse,মুখ,bn_0_4039,bn_0_4046,0.34868595004081726,1,1
labse,মুখ,bn_0_4021,bn_0_4039,0.3592224717140198,1,1
labse,মুখ,bn_1_4084,bn_2_4097,0.3275712728500366,1,0
labse,তাড়া,bn_0_1426,bn_0_1448,0.7935285568237305,1,1
labse,ঝোলা,bn_0_1140,bn_1_1176,0.40585070848464966,1,0
labse,মুখ,bn_0_4022,bn_0_4025,0.35943639278411865,1,1
labse,পটল,bn_0_2238,bn_1_2314,0.45552247762680054,1,0
labse,মধু,bn_0_3700,bn_0_3721,0.3116350471973419,1,1
labse,তাড়া,bn_0_1424,bn_1_1483,0.2833441197872162,0,0
labse,পটল,bn_0_2237,bn_0_2238,0.5511976480484009,1,1
labse,বাড়ি,bn_0_3570,bn_1_3579,0.26829278469085693,0,0
labse,তুলা,bn_0_1509,bn_2_1609,0.5130237340927124,1,0
labse,চোখ,bn_0_1031,bn_1_1083,0.49299269914627075,1,0
labse,এঁটে,bn_1_259,bn_1_261,0.4807717204093933,1,1
labse,কপাল,bn_0_304,bn_1_337,0.4455024003982544,1,0
labse,তাড়া,bn_0_1425,bn_0_1426,0.3985271453857422,1,1
labse,চাবি,bn_1_998,bn_1_999,0.46136417984962463,1,1
labse,গোলা,bn_1_742,bn_1_758,0.547135591506958,1,1
labse,পর,bn_0_2662,bn_1_2698,0.3884435296058655,1,0
labse,গোলা,bn_1_758,bn_1_772,0.5944669842720032,1,1
labse,মধু,bn_1_3794,bn_1_3798,0.4073525667190552,1,1
labse,পদ,bn_0_2537,bn_1_2574,0.5085986852645874,1,0
labse,মুখ,bn_0_4022,bn_0_4030,0.44846785068511963,1,1
labse,তাড়া,bn_1_1479,bn_1_1487,0.5817837715148926,1,1
labse,ধরা,bn_0_2103,bn_1_2162,0.3815094232559204,1,0
labse,সারা,bn_0_4217,bn_0_4240,0.4892622232437134,1,1
labse,পিচ,bn_2_3128,bn_2_3136,0.3972986936569214,1,1
labse,অর্থ,bn_0_37,bn_0_53,0.5054377913475037,1,1
labse,ধরা,bn_1_2137,bn_1_2198,0.20450186729431152,0,1
labse,ঘোর,bn_0_791,bn_0_812,0.33957651257514954,1,1
labse,বল,bn_0_3437,bn_0_3469,0.34402996301651,1,1
labse,বর্ণ,bn_1_3305,bn_1_3322,0.5361251831054688,1,1
labse,পথ,bn_0_2452,bn_1_2473,0.35547423362731934,1,0
labse,ঠান্ডা,bn_0_1222,bn_0_1240,0.48583298921585083,1,1
labse,পথ,bn_1_2457,bn_1_2460,0.4814399778842926,1,1
labse,বল,bn_0_3413,bn_0_3475,0.4831927418708801,1,1
labse,কপাল,bn_0_314,bn_1_378,0.4561493992805481,1,0
labse,মধু,bn_0_3748,bn_1_3775,0.515878438949585,1,0
labse,সারা,bn_0_4217,bn_1_4300,0.3954507112503052,1,0
labse,পদ,bn_1_2553,bn_2_2620,0.33599531650543213,1,0
labse,মাথা,bn_1_3952,bn_2_3971,0.19658109545707703,0,0
labse,কপাল,bn_1_356,bn_1_389,0.37562787532806396,1,1
labse,পড়া,bn_0_2362,bn_1_2393,0.38329362869262695,1,0
labse,পদ,bn_0_2497,bn_0_2537,0.4752563238143921,1,1
labse,গোলা,bn_0_709,bn_1_721,0.5308040976524353,1,0
labse,ঝোলা,bn_0_1137,bn_0_1152,0.3979929983615875,1,1
labse,পাড়া,bn_2_2915,bn_2_2935,0.3337819576263428,1,1
labse,ঠান্ডা,bn_0_1222,bn_1_1246,0.5441477298736572,1,0
labse,হাত,bn_1_4394,bn_1_4405,0.4384588301181793,1,1
labse,বর্ণ,bn_1_3328,bn_1_3332,0.4099195599555969,1,1
labse,চাবি,bn_0_939,bn_0_966,0.7513980865478516,1,1
labse,ধরা,bn_0_2084,bn_1_2198,0.3810177445411682,1,0
labse,দাঁড়া,bn_3_1961,bn_3_1973,0.34381330013275146,1,1
labse,চাবি,bn_0_937,bn_0_939,0.6212749481201172,1,1
labse,মধু,bn_0_3732,bn_0_3738,0.38074418902397156,1,1
labse,পিচ,bn_2_3126,bn_2_3130,0.4308274984359741,1,1
labse,হাত,bn_1_4394,bn_1_4401,0.27868154644966125,0,1
labse,অর্থ,bn_0_19,bn_0_48,0.3407457172870636,1,1
labse,গভীর,bn_0_509,bn_1_540,0.4144490361213684,1,0
labse,দাঁড়া,bn_2_1931,bn_2_1932,0.5356230735778809,1,1
labse,মাথা,bn_1_3949,bn_2_4011,0.3630845546722412,1,0
labse,রূপ,bn_0_4146,bn_0_4162,0.3938126564025879,1,1
labse,মধু,bn_1_3789,bn_1_3806,0.3697993755340576,1,1
labse,পটল,bn_0_2220,bn_1_2338,0.4965525269508362,1,0
labse,পটল,bn_0_2243,bn_1_2343,0.4000849723815918,1,0
labse,মাটি,bn_0_3835,bn_0_3844,0.5535900592803955,1,1
labse,বর্ণ,bn_0_3256,bn_1_3346,0.3930211663246155,1,0
labse,কপাল,bn_0_302,bn_1_352,0.5726718902587891,1,0
labse,অর্থ,bn_0_40,bn_0_50,0.3841184079647064,1,1
labse,বর্ণ,bn_1_3346,bn_2_3377,0.3775755763053894,1,0
labse,এঁটে,bn_1_246,bn_1_284,0.3700992465019226,1,1
labse,মাটি,bn_1_3885,bn_1_3889,0.20660808682441711,0,1
labse,মধু,bn_0_3703,bn_0_3707,0.538256049156189,1,1
labse,অর্থ,bn_0_5,bn_1_72,0.5370676517486572,1,0
labse,বল,bn_0_3444,bn_1_3513,0.29662734270095825,1,0
labse,বর্ণ,bn_0_3263,bn_1_3349,0.4714517295360565,1,0
labse,সারা,bn_0_4217,bn_0_4243,0.5300352573394775,1,1
labse,বল,bn_0_3410,bn_0_3437,0.48805081844329834,1,1
labse,দল,bn_0_1738,bn_0_1773,0.43053489923477173,1,1
labse,মুখ,bn_0_4040,bn_2_4089,0.4409799575805664,1,0
labse,দাঁড়া,bn_2_1941,bn_2_1954,0.4621942341327667,1,1
labse,দাঁড়া,bn_2_1954,bn_3_1973,0.422994464635849,1,0
labse,হাত,bn_1_4384,bn_1_4409,0.5194421410560608,1,1
labse,বাড়ি,bn_0_3549,bn_1_3579,0.3457609713077545,1,0
labse,পালা,bn_0_2944,bn_0_2967,0.4373258948326111,1,1
labse,কাটা,bn_0_391,bn_1_460,0.3642464876174927,1,0
labse,দাঁড়া,bn_2_1927,bn_3_1988,0.41489386558532715,1,0
labse,ডাক,bn_2_1376,bn_2_1396,0.46928825974464417,1,1
labse,পদ,bn_2_2600,bn_2_2627,0.43573883175849915,1,1
labse,চাবি,bn_1_1002,bn_1_982,0.48750025033950806,1,1
labse,দল,bn_0_1762,bn_1_1784,0.3533284664154053,1,0
labse,পিচ,bn_1_3077,bn_2_3126,0.35013529658317566,1,0
labse,দল,bn_0_1767,bn_1_1800,0.4829255938529968,1,0
labse,মুখ,bn_0_4025,bn_0_4034,0.24898824095726013,0,1
labse,পদ,bn_1_2574,bn_2_2603,0.4370723366737366,1,0
labse,ধন,bn_0_2035,bn_1_2056,0.5057142972946167,1,0
labse,সারা,bn_0_4268,bn_1_4300,0.3547484874725342,1,0
labse,ধন,bn_1_2051,bn_1_2065,0.4360135793685913,1,1
labse,সারা,bn_0_4240,bn_0_4261,0.5777937769889832,1,1
labse,পালা,bn_1_2987,bn_1_3008,0.3936586380004883,1,1
labse,রূপ,bn_0_4162,bn_1_4194,0.40940821170806885,1,0
labse,বর্ণ,bn_1_3361,bn_2_3367,0.4566829204559326,1,0
labse,মাটি,bn_1_3866,bn_1_3885,0.23527288436889648,0,1
labse,পথ,bn_0_2438,bn_1_2457,0.3468957543373108,1,0
labse,হাত,bn_0_4346,bn_1_4405,0.3748200535774231,1,0
labse,দম,bn_0_1626,bn_1_1664,0.42892175912857056,1,0
labse,বর্ণ,bn_1_3353,bn_1_3361,0.4335973262786865,1,1
labse,দাঁড়া,bn_1_1910,bn_3_1975,0.260020911693573,0,0
labse,দাঁড়া,bn_2_1931,bn_2_1957,0.4218553304672241,1,1
labse,পর,bn_0_2657,bn_0_2662,0.5208945274353027,1,1
labse,পাকা,bn_0_2748,bn_0_2755,0.2913108468055725,1,1
labse,পাকা,bn_0_2728,bn_0_2766,0.505610466003418,1,1
labse,মধু,bn_0_3742,bn_1_3760,0.48110055923461914,1,0
labse,পদ,bn_0_2497,bn_1_2574,0.28065764904022217,0,0
labse,মাথা,bn_0_3911,bn_1_3949,0.39315617084503174,1,0
labse,গুলি,bn_1_625,bn_2_642,0.4183892607688904,1,0
labse,চোখ,bn_0_1031,bn_1_1104,0.557905912399292,1,0
labse,ডাক,bn_2_1406,bn_2_1411,0.380282461643219,1,1
labse,দাঁড়া,bn_1_1915,bn_3_1970,0.5502562522888184,1,0
labse,হাত,bn_0_4366,bn_1_4384,0.41661107540130615,1,0
labse,এঁটে,bn_1_246,bn_1_252,0.39958178997039795,1,1
labse,সারা,bn_1_4286,bn_1_4301,0.48269838094711304,1,1
labse,চাবি,bn_0_939,bn_0_958,0.8445090055465698,1,1
labse,অর্থ,bn_0_37,bn_1_79,0.35021156072616577,1,0
labse,এঁটে,bn_0_229,bn_0_239,0.27569931745529175,0,1
labse,মুখ,bn_1_4056,bn_1_4065,0.5455571413040161,1,1
labse,পথ,bn_0_2436,bn_1_2475,0.3371486961841583,1,0
labse,মাথা,bn_1_3949,bn_1_3963,0.5544893741607666,1,1
labse,সারা,bn_0_4223,bn_1_4286,0.3732863962650299,1,0
labse,মুখ,bn_0_4040,bn_1_4070,0.2524373531341553,0,0
labse,তাড়া,bn_1_1459,bn_1_1491,0.6569613814353943,1,1
labse,মধু,bn_0_3700,bn_0_3748,0.451976478099823,1,1
labse,গোলা,bn_0_663,bn_1_736,0.42630916833877563,1,0
labse,পাকা,bn_0_2728,bn_0_2769,0.44495776295661926,1,1
labse,দল,bn_0_1761,bn_0_1767,0.47397246956825256,1,1
labse,ঝোলা,bn_0_1141,bn_1_1204,0.447585791349411,1,0
labse,চোখ,bn_0_1030,bn_0_1059,0.403558611869812,1,1
labse,মুখ,bn_0_4034,bn_1_4054,0.27744969725608826,0,0
labse,পাড়া,bn_0_2835,bn_0_2839,0.36612802743911743,1,1
labse,কাটা,bn_0_391,bn_1_442,0.4994734525680542,1,0
labse,মাথা,bn_0_3900,bn_1_3965,0.3593154549598694,1,0
labse,পটল,bn_0_2235,bn_0_2238,0.43944644927978516,1,1
labse,এঁটে,bn_1_248,bn_1_292,0.3049054443836212,1,1
labse,কাটা,bn_0_391,bn_1_459,0.29311031103134155,1,0
labse,দল,bn_0_1762,bn_1_1800,0.3619965612888336,1,0
labse,রূপ,bn_0_4166,bn_1_4207,0.2548813819885254,0,0
labse,সারা,bn_0_4223,bn_0_4255,0.44831496477127075,1,1
labse,ঝোলা,bn_0_1126,bn_0_1154,0.23039400577545166,0,1
labse,পটল,bn_0_2243,bn_0_2251,0.6266946792602539,1,1
labse,দম,bn_0_1644,bn_2_1717,0.3419927656650543,1,0
labse,মধু,bn_0_3721,bn_1_3806,0.3816877603530884,1,0
labse,গোলা,bn_1_716,bn_1_742,0.3690509796142578,1,1
labse,চোখ,bn_1_1086,bn_1_1124,0.3421078324317932,1,1
labse,পটল,bn_0_2220,bn_0_2237,0.520235538482666,1,1
labse,মধু,bn_0_3707,bn_0_3721,0.39506256580352783,1,1
labse,কাটা,bn_1_462,bn_1_482,0.5049034953117371,1,1
labse,বল,bn_1_3490,bn_1_3516,0.30771133303642273,1,1
labse,গুলি,bn_1_625,bn_1_628,0.4837054908275604,1,1
labse,বল,bn_0_3452,bn_1_3531,0.3237450122833252,1,0
labse,মধু,bn_0_3700,bn_0_3703,0.5136541128158569,1,1
labse,চোখ,bn_0_1074,bn_1_1124,0.2752525806427002,0,0
labse,মাথা,bn_0_3908,bn_2_3995,0.37149786949157715,1,0
labse,চাবি,bn_0_961,bn_1_999,0.4157966673374176,1,0
labse,বল,bn_0_3452,bn_1_3490,0.3256464898586273,1,0
labse,মুখ,bn_0_4022,bn_2_4120,0.4006423354148865,1,0
labse,বিন্দু,bn_0_3629,bn_0_3642,0.5737978219985962,1,1
labse,দল,bn_0_1759,bn_1_1784,0.3614869713783264,1,0
labse,মুখ,bn_1_4070,bn_2_4097,0.47357797622680664,1,0
labse,বল,bn_0_3413,bn_1_3501,0.3017776906490326,1,0
labse,এঁটে,bn_0_226,bn_1_292,0.3854812979698181,1,0
labse,তুলা,bn_1_1562,bn_2_1592,0.34889963269233704,1,0
labse,গোলা,bn_1_736,bn_1_738,0.3076570928096771,1,1
labse,চড়,bn_1_910,bn_1_922,0.4925619959831238,1,1
labse,কাটা,bn_1_462,bn_1_476,0.5066849589347839,1,1
labse,বর্ণ,bn_2_3372,bn_2_3401,0.5041393041610718,1,1
labse,ধরা,bn_0_2101,bn_0_2103,0.4884607791900635,1,1
labse,রূপ,bn_0_4126,bn_0_4162,0.3139030933380127,1,1
labse,সারা,bn_1_4276,bn_1_4302,0.4403896927833557,1,1
labse,আগুন,bn_1_151,bn_1_167,0.4275681674480438,1,1
labse,পালা,bn_0_2944,bn_0_2960,0.34952715039253235,1,1
labse,পাড়া,bn_0_2844,bn_0_2872,0.3579990863800049,1,1
labse,গোলা,bn_1_721,bn_1_733,0.5442583560943604,1,1
labse,দল,bn_0_1767,bn_1_1795,0.4072364568710327,1,0
labse,এঁটে,bn_0_237,bn_1_252,0.37679898738861084,1,0
labse,ধরা,bn_1_2137,bn_1_2158,0.2609542906284332,0,1
labse,বর্ণ,bn_1_3322,bn_1_3328,0.6022716164588928,1,1
labse,গুলি,bn_1_620,bn_2_642,0.3963505029678345,1,0
labse,পথ,bn_0_2452,bn_1_2460,0.27594855427742004,0,0
labse,ঠান্ডা,bn_0_1222,bn_1_1254,0.2849557399749756,0,0
labse,আগুন,bn_1_166,bn_1_168,0.4868781864643097,1,1
labse,পথ,bn_1_2457,bn_1_2458,0.5104974508285522,1,1
labse,ঝোলা,bn_0_1154,bn_1_1204,0.4419856071472168,1,0
labse,মুখ,bn_0_4039,bn_1_4054,0.5119863152503967,1,0
labse,কপাল,bn_0_302,bn_1_337,0.43972069025039673,1,0
labse,দাঁড়া,bn_0_1877,bn_2_1927,0.30407220125198364,1,0
labse,পটল,bn_0_2244,bn_1_2343,0.39073890447616577,1,0
labse,ধরা,bn_0_2084,bn_1_2137,0.3117070198059082,1,0
labse,বর্ণ,bn_2_3372,bn_2_3393,0.6783097386360168,1,1
labse,কাটা,bn_1_438,bn_1_450,0.36575156450271606,1,1
labse,বিন্দু,bn_0_3622,bn_1_3681,0.6626337170600891,1,0
labse,ধন,bn_0_1998,bn_0_2037,0.38571813702583313,1,1
labse,বাড়ি,bn_0_3557,bn_1_3580,0.4137137532234192,1,0
labse,দাঁড়া,bn_2_1954,bn_3_1986,0.437698632478714,1,0
labse,পদ,bn_1_2553,bn_2_2593,0.3907073736190796,1,0
labse,পালা,bn_1_3008,bn_1_3031,0.4616512358188629,1,1
labse,ডাক,bn_2_1386,bn_2_1396,0.33944812417030334,1,1
labse,মাটি,bn_0_3819,bn_1_3885,0.2403034120798111,0,0
labse,পাকা,bn_0_2744,bn_0_2748,0.5158331394195557,1,1
labse,হাত,bn_0_4344,bn_1_4395,0.5214769840240479,1,0
labse,চাবি,bn_1_1017,bn_1_982,0.5395577549934387,1,1
labse,তাড়া,bn_0_1448,bn_1_1491,0.5122802257537842,1,0
labse,বর্ণ,bn_0_3256,bn_1_3328,0.3944980800151825,1,0
labse,বর্ণ,bn_1_3353,bn_2_3367,0.4319303631782532,1,0
labse,ধরা,bn_0_2084,bn_1_2158,0.40747737884521484,1,0
labse,সারা,bn_0_4223,bn_0_4243,0.3414835035800934,1,1
labse,পদ,bn_1_2559,bn_2_2627,0.4737485349178314,1,0
labse,পদ,bn_0_2503,bn_2_2593,0.3038924038410187,1,0
labse,পথ,bn_0_2424,bn_0_2426,0.45978018641471863,1,1
labse,মধু,bn_1_3760,bn_1_3806,0.4622447192668915,1,1
labse,মুখ,bn_0_4040,bn_0_4042,0.41239166259765625,1,1
labse,পিচ,bn_1_3099,bn_2_3126,0.3857526183128357,1,0
labse,পথ,bn_0_2436,bn_0_2452,0.4595748782157898,1,1
labse,ঘোর,bn_1_825,bn_1_843,0.45306065678596497,1,1
labse,আগুন,bn_1_168,bn_1_175,0.37783700227737427,1,1
labse,মাথা,bn_0_3900,bn_2_3971,0.1948508620262146,0,0
labse,চোখ,bn_1_1081,bn_1_1087,0.5656665563583374,1,1
labse,পদ,bn_0_2503,bn_1_2558,0.4374900460243225,1,0
labse,বল,bn_1_3491,bn_1_3532,0.2787491977214813,0,1
labse,ঝোলা,bn_0_1157,bn_1_1204,0.3961830735206604,1,0
labse,পিচ,bn_1_3077,bn_2_3128,0.3115692734718323,1,0
labse,আগুন,bn_1_159,bn_1_168,0.4780571758747101,1,1
labse,সারা,bn_0_4255,bn_1_4313,0.38192218542099,1,0
labse,চাবি,bn_0_937,bn_0_952,0.6078581213951111,1,1
labse,দাঁড়া,bn_0_1851,bn_2_1931,0.510136067867279,1,0
labse,চোখ,bn_1_1086,bn_1_1104,0.4124760031700134,1,1
labse,বল,bn_0_3413,bn_1_3486,0.3709632158279419,1,0
labse,বর্ণ,bn_1_3349,bn_2_3367,0.44057250022888184,1,0
labse,ফল,bn_1_3226,bn_1_3244,0.545777440071106,1,1
labse,গভীর,bn_0_499,bn_1_556,0.3990667462348938,1,0
labse,মুখ,bn_0_4034,bn_0_4042,0.3240540623664856,1,1
labse,মুখ,bn_0_4025,bn_2_4120,0.35903695225715637,1,0
labse,পাড়া,bn_0_2835,bn_0_2872,0.4677262306213379,1,1
labse,ফল,bn_1_3215,bn_1_3226,0.402490496635437,1,1
labse,মুখ,bn_0_4046,bn_2_4097,0.3949665427207947,1,0
labse,বর্ণ,bn_0_3256,bn_2_3377,0.35852551460266113,1,0
labse,তাড়া,bn_0_1448,bn_1_1497,0.4263359308242798,1,0
labse,বর্ণ,bn_1_3305,bn_1_3346,0.5302945971488953,1,1
labse,ধন,bn_0_2037,bn_1_2062,0.34802961349487305,1,0
labse,গুলি,bn_1_608,bn_2_642,0.5055326819419861,1,0
labse,পর,bn_0_2657,bn_1_2698,0.33673107624053955,1,0
labse,দাঁড়া,bn_2_1932,bn_3_1961,0.4320417642593384,1,0
labse,মধু,bn_0_3738,bn_1_3803,0.2978404462337494,1,0
labse,ঝোলা,bn_0_1141,bn_0_1143,0.3106244206428528,1,1
labse,অর্থ,bn_0_25,bn_0_53,0.4080493450164795,1,1
labse,ঠান্ডা,bn_0_1237,bn_1_1254,0.32203245162963867,1,0
labse,দাঁড়া,bn_3_1982,bn_3_1988,0.3678511381149292,1,1
labse,ঠান্ডা,bn_0_1222,bn_1_1284,0.35901838541030884,1,0
labse,সারা,bn_1_4302,bn_1_4320,0.3688170611858368,1,1
labse,দাঁড়া,bn_1_1910,bn_3_1973,0.3503005802631378,1,0
labse,কাটা,bn_0_435,bn_1_475,0.376158207654953,1,0
labse,তুলা,bn_0_1509,bn_2_1605,0.453120619058609,1,0
labse,ধন,bn_0_2008,bn_1_2056,0.5974634885787964,1,0
labse,গুলি,bn_0_566,bn_0_595,0.6142871379852295,1,1
labse,বল,bn_0_3452,bn_1_3491,0.26764702796936035,0,0
labse,ধরা,bn_0_2108,bn_1_2166,0.24867139756679535,0,0
labse,দাঁড়া,bn_0_1858,bn_3_1982,0.5019547343254089,1,0
labse,মুখ,bn_1_4056,bn_2_4091,0.5224646329879761,1,0
labse,গোলা,bn_0_666,bn_1_716,0.41813623905181885,1,0
labse,কপাল,bn_1_335,bn_1_346,0.4815407693386078,1,1
labse,পটল,bn_0_2237,bn_1_2314,0.49168694019317627,1,0
labse,চোখ,bn_0_1074,bn_1_1083,0.22083830833435059,0,0
labse,পদ,bn_1_2574,bn_2_2627,0.3788788318634033,1,0
labse,বল,bn_0_3430,bn_1_3531,0.2916615903377533,1,0
labse,দাঁড়া,bn_2_1957,bn_3_1975,0.25718361139297485,0,0
labse,এঁটে,bn_0_226,bn_0_237,0.4236900806427002,1,1
labse,দম,bn_2_1683,bn_2_1699,0.32980698347091675,1,1
labse,পদ,bn_0_2497,bn_1_2565,0.3816782832145691,1,0
labse,দাঁড়া,bn_1_1915,bn_2_1927,0.4356183409690857,1,0
labse,বল,bn_0_3428,bn_1_3491,0.28064650297164917,0,0
labse,পিচ,bn_0_3034,bn_2_3143,0.22015753388404846,0,0
labse,মুখ,bn_0_4046,bn_1_4070,0.4609200954437256,1,0
labse,চোখ,bn_0_1074,bn_1_1115,0.3163066506385803,1,0
labse,পটল,bn_1_2343,bn_1_2344,0.3496801257133484,1,1
labse,এঁটে,bn_0_229,bn_0_237,0.3323449492454529,1,1
labse,মধু,bn_1_3760,bn_1_3803,0.4469190239906311,1,1
labse,গোলা,bn_0_709,bn_1_736,0.4325243830680847,1,0
labse,পটল,bn_0_2244,bn_0_2277,0.5960474014282227,1,1
labse,ঝোলা,bn_0_1151,bn_0_1157,0.3775213360786438,1,1
labse,চোখ,bn_0_1059,bn_1_1086,0.32878193259239197,1,0
labse,কাটা,bn_1_462,bn_1_469,0.4523124396800995,1,1
labse,দাঁড়া,bn_3_1975,bn_3_1988,0.3663058876991272,1,1
labse,পদ,bn_1_2553,bn_1_2574,0.4386036694049835,1,1
labse,ডাক,bn_1_1346,bn_2_1386,0.4113452434539795,1,0
labse,পালা,bn_1_3009,bn_1_3025,0.4774208068847656,1,1
labse,পাড়া,bn_0_2872,bn_2_2936,0.3033643662929535,1,0
labse,দাঁড়া,bn_2_1941,bn_3_1986,0.43396854400634766,1,0
labse,সারা,bn_0_4223,bn_0_4268,0.37646016478538513,1,1
labse,ঝোলা,bn_0_1140,bn_0_1154,0.29011374711990356,0,1
labse,পাড়া,bn_0_2823,bn_2_2943,0.408134788274765,1,0
labse,কপাল,bn_1_346,bn_1_352,0.4733496308326721,1,1
labse,আগুন,bn_0_123,bn_1_159,0.34799736738204956,1,0
labse,মধু,bn_1_3755,bn_1_3794,0.41116878390312195,1,1
labse,মাথা,bn_2_3980,bn_2_3995,0.3095417618751526,1,1
labse,ফল,bn_1_3226,bn_1_3245,0.4432504177093506,1,1
labse,পদ,bn_2_2593,bn_2_2603,0.4715687036514282,1,1
