model,lemma,sent_id1,sent_id2,sim,pred,label
muril,বর্ণ,bn_1_3305,bn_2_3393,0.9956455826759338,0,0
muril,পালা,bn_1_2987,bn_1_3016,0.9949716925621033,0,1
muril,পর,bn_0_2657,bn_1_2712,0.9961990118026733,1,0
muril,চড়,bn_1_906,bn_1_923,0.9964771866798401,1,1
muril,পটল,bn_0_2217,bn_0_2251,0.9975252747535706,1,1
muril,পটল,bn_0_2257,bn_1_2342,0.9957625269889832,1,0
muril,পালা,bn_0_2964,bn_0_2965,0.9943574666976929,0,1
muril,গভীর,bn_0_509,bn_1_556,0.9957623481750488,1,0
muril,এঁটে,bn_0_207,bn_1_246,0.9961202144622803,1,0
muril,ডাক,bn_2_1376,bn_2_1411,0.9968301653862,1,1
muril,চড়,bn_1_898,bn_1_910,0.9968697428703308,1,1
muril,মধু,bn_0_3742,bn_1_3798,0.995110034942627,0,0
muril,পটল,bn_0_2248,bn_0_2251,0.9957552552223206,1,1
muril,মুখ,bn_0_4022,bn_2_4096,0.994348406791687,0,0
muril,ফল,bn_1_3245,bn_1_3252,0.9970507025718689,1,1
muril,পটল,bn_0_2257,bn_1_2325,0.9948551058769226,0,0
muril,হাত,bn_1_4410,bn_1_4414,0.9964509010314941,1,1
muril,গভীর,bn_1_522,bn_1_541,0.995958149433136,1,1
muril,চাবি,bn_0_952,bn_0_977,0.9979420304298401,1,1
muril,ডাক,bn_0_1295,bn_2_1396,0.9956057071685791,0,0
muril,বর্ণ,bn_2_3372,bn_2_3382,0.9971309304237366,1,1
muril,হাত,bn_0_4369,bn_1_4394,0.994852602481842,0,0
muril,ঝোলা,bn_0_1130,bn_0_1170,0.996451735496521,1,1
muril,মুখ,bn_0_4042,bn_2_4097,0.9964015483856201,1,0
muril,চোখ,bn_0_1030,bn_1_1124,0.9970176815986633,1,0
muril,গুলি,bn_0_566,bn_1_625,0.9957408905029297,1,0
muril,ধন,bn_0_2037,bn_1_2053,0.9946210980415344,0,0
muril,এঁটে,bn_0_239,bn_1_288,0.9969255328178406,1,0
muril,গোলা,bn_0_663,bn_1_733,0.9950358867645264,0,0
muril,গোলা,bn_0_689,bn_1_738,0.9941439628601074,0,0
muril,ঘোর,bn_0_810,bn_1_843,0.9956868886947632,0,0
muril,সারা,bn_0_4243,bn_1_4305,0.9957636594772339,1,0
muril,মাথা,bn_0_3908,bn_1_3949,0.9971510767936707,1,0
muril,পটল,bn_0_2217,bn_1_2343,0.9952755570411682,0,0
muril,গুলি,bn_1_618,bn_2_634,0.994178056716919,0,0
muril,মধু,bn_0_3706,bn_1_3806,0.9939109086990356,0,0
muril,ঝোলা,bn_0_1140,bn_1_1183,0.995500922203064,0,0
muril,রূপ,bn_0_4126,bn_1_4213,0.9947273135185242,0,0
muril,দাঁড়া,bn_2_1944,bn_3_1970,0.9950159788131714,0,0
muril,রূপ,bn_0_4147,bn_1_4194,0.9941375851631165,0,0
muril,রূপ,bn_0_4147,bn_0_4160,0.9949601888656616,0,1
muril,মাটি,bn_0_3839,bn_0_3844,0.997342586517334,1,1
muril,বর্ণ,bn_1_3361,bn_2_3401,0.9960196018218994,1,0
muril,চাবি,bn_0_949,bn_0_977,0.9977441430091858,1,1
muril,ধন,bn_0_2037,bn_1_2077,0.995972752571106,1,0
muril,বাড়ি,bn_0_3549,bn_0_3554,0.9978603720664978,1,1
muril,চোখ,bn_1_1089,bn_1_1124,0.9961842894554138,1,1
muril,চাবি,bn_0_939,bn_0_949,0.9965933561325073,1,1
muril,গভীর,bn_1_528,bn_1_556,0.996841549873352,1,1
muril,মধু,bn_1_3760,bn_1_3794,0.9955498576164246,0,1
muril,মুখ,bn_1_4056,bn_1_4071,0.9962897896766663,1,1
muril,দল,bn_0_1767,bn_1_1826,0.9959099292755127,1,0
muril,হাত,bn_0_4371,bn_0_4375,0.9964144229888916,1,1
muril,পদ,bn_0_2497,bn_2_2620,0.9932852387428284,0,0
muril,তাড়া,bn_1_1483,bn_1_1487,0.9971593022346497,1,1
muril,ঠান্ডা,bn_0_1237,bn_1_1259,0.9963282346725464,1,0
muril,বল,bn_0_3407,bn_0_3413,0.9960654377937317,1,1
muril,ঝোলা,bn_0_1152,bn_1_1204,0.9964997172355652,1,0
muril,মুখ,bn_0_4030,bn_0_4036,0.994349479675293,0,1
muril,দম,bn_2_1687,bn_2_1688,0.9970688223838806,1,1
muril,অর্থ,bn_0_40,bn_0_46,0.9949878454208374,0,1
muril,পাকা,bn_0_2755,bn_0_2769,0.9972795844078064,1,1
muril,বর্ণ,bn_0_3254,bn_2_3377,0.9930861592292786,0,0
muril,মধু,bn_0_3738,bn_1_3798,0.995944619178772,1,0
muril,বর্ণ,bn_0_3259,bn_2_3401,0.995038628578186,0,0
muril,চাবি,bn_1_982,bn_1_998,0.9973622560501099,1,1
muril,পথ,bn_0_2425,bn_0_2436,0.9957464933395386,1,1
muril,ধরা,bn_0_2083,bn_0_2108,0.9969186186790466,1,1
muril,পাড়া,bn_2_2913,bn_2_2930,0.9959129691123962,1,1
muril,দাঁড়া,bn_0_1858,bn_2_1957,0.996471643447876,1,0
muril,পটল,bn_0_2277,bn_1_2338,0.9938755631446838,0,0
muril,ধন,bn_0_2004,bn_0_2030,0.9960069060325623,1,1
muril,বর্ণ,bn_0_3256,bn_1_3322,0.9955838322639465,0,0
muril,অর্থ,bn_0_48,bn_1_87,0.9962195754051208,1,0
muril,মুখ,bn_0_4030,bn_2_4091,0.9938494563102722,0,0
muril,বর্ণ,bn_1_3349,bn_2_3382,0.9950321912765503,0,0
muril,তুলা,bn_0_1518,bn_1_1552,0.99543696641922,0,0
muril,বল,bn_0_3470,bn_1_3513,0.9950886964797974,0,0
muril,সারা,bn_0_4268,bn_1_4310,0.9954570531845093,0,0
muril,পদ,bn_2_2603,bn_2_2620,0.9965718388557434,1,1
muril,মাটি,bn_0_3840,bn_1_3885,0.9946557879447937,0,0
muril,সারা,bn_1_4276,bn_1_4301,0.9965899586677551,1,1
muril,হাত,bn_1_4384,bn_1_4394,0.9969176054000854,1,1
muril,মাটি,bn_0_3844,bn_1_3885,0.9950968623161316,0,0
muril,গুলি,bn_1_615,bn_1_618,0.9966527223587036,1,1
muril,গোলা,bn_0_709,bn_1_738,0.9947050213813782,0,0
muril,মুখ,bn_2_4089,bn_2_4120,0.9955146908760071,0,1
muril,মাটি,bn_0_3835,bn_1_3889,0.9946874976158142,0,0
muril,সারা,bn_1_4300,bn_1_4308,0.9951180815696716,0,1
muril,পালা,bn_0_2967,bn_1_2994,0.995625913143158,0,0
muril,দল,bn_0_1738,bn_1_1826,0.995360255241394,0,0
muril,ধন,bn_0_1998,bn_0_2011,0.9961227178573608,1,1
muril,ধরা,bn_0_2101,bn_1_2173,0.9952142238616943,0,0
muril,দাঁড়া,bn_2_1927,bn_2_1932,0.9957704544067383,1,1
muril,বল,bn_0_3437,bn_1_3513,0.994391143321991,0,0
muril,ধন,bn_0_2035,bn_0_2037,0.9956411123275757,0,1
muril,তাড়া,bn_0_1426,bn_1_1487,0.994748055934906,0,0
muril,ধন,bn_0_1998,bn_0_2035,0.9969562888145447,1,1
muril,মাটি,bn_0_3839,bn_1_3889,0.9945977330207825,0,0
muril,ধরা,bn_0_2084,bn_1_2173,0.9954465627670288,0,0
muril,তুলা,bn_0_1506,bn_1_1565,0.9951881170272827,0,0
muril,চোখ,bn_1_1081,bn_1_1104,0.996838390827179,1,1
muril,চোখ,bn_1_1087,bn_1_1089,0.9961305260658264,1,1
muril,মধু,bn_1_3775,bn_1_3803,0.9958434700965881,1,1
muril,তুলা,bn_1_1552,bn_2_1592,0.9960101246833801,1,0
muril,বর্ণ,bn_0_3256,bn_1_3361,0.9963012933731079,1,0
muril,মুখ,bn_0_4025,bn_0_4039,0.9965606331825256,1,1
muril,ডাক,bn_2_1376,bn_2_1386,0.997136652469635,1,1
muril,বর্ণ,bn_1_3332,bn_2_3377,0.9964524507522583,1,0
muril,দল,bn_1_1795,bn_1_1826,0.996134877204895,1,1
muril,পালা,bn_0_2956,bn_1_3009,0.9956068396568298,0,0
muril,পিচ,bn_0_3034,bn_1_3113,0.9968830347061157,1,0
muril,বল,bn_0_3430,bn_0_3475,0.9967273473739624,1,1
muril,কাটা,bn_1_442,bn_1_462,0.9958292245864868,1,1
muril,বল,bn_0_3407,bn_0_3478,0.99740070104599,1,1
muril,হাত,bn_0_4375,bn_1_4384,0.9966433644294739,1,0
muril,হাত,bn_1_4395,bn_1_4405,0.9961304664611816,1,1
muril,পটল,bn_0_2251,bn_1_2338,0.9938824772834778,0,0
muril,পাড়া,bn_0_2839,bn_2_2935,0.9957103729248047,1,0
muril,মুখ,bn_0_4039,bn_0_4046,0.997048020362854,1,1
muril,মুখ,bn_0_4021,bn_0_4039,0.9971306324005127,1,1
muril,মুখ,bn_1_4084,bn_2_4097,0.9957278966903687,1,0
muril,তাড়া,bn_0_1426,bn_0_1448,0.9987693428993225,1,1
muril,ঝোলা,bn_0_1140,bn_1_1176,0.9953398108482361,0,0
muril,মুখ,bn_0_4022,bn_0_4025,0.995695948600769,0,1
muril,পটল,bn_0_2238,bn_1_2314,0.996070146560669,1,0
muril,মধু,bn_0_3700,bn_0_3721,0.9956603646278381,0,1
muril,তাড়া,bn_0_1424,bn_1_1483,0.9966527223587036,1,0
muril,পটল,bn_0_2237,bn_0_2238,0.9966525435447693,1,1
muril,বাড়ি,bn_0_3570,bn_1_3579,0.9959229826927185,1,0
muril,তুলা,bn_0_1509,bn_2_1609,0.996768057346344,1,0
muril,চোখ,bn_0_1031,bn_1_1083,0.9962747693061829,1,0
muril,এঁটে,bn_1_259,bn_1_261,0.9969387054443359,1,1
muril,কপাল,bn_0_304,bn_1_337,0.9957293272018433,1,0
muril,তাড়া,bn_0_1425,bn_0_1426,0.9966476559638977,1,1
muril,চাবি,bn_1_998,bn_1_999,0.9966479539871216,1,1
muril,গোলা,bn_1_742,bn_1_758,0.997360110282898,1,1
muril,পর,bn_0_2662,bn_1_2698,0.9952170848846436,0,0
muril,গোলা,bn_1_758,bn_1_772,0.9980037212371826,1,1
muril,মধু,bn_1_3794,bn_1_3798,0.9962307810783386,1,1
muril,পদ,bn_0_2537,bn_1_2574,0.9961678385734558,1,0
muril,মুখ,bn_0_4022,bn_0_4030,0.9947500228881836,0,1
muril,তাড়া,bn_1_1479,bn_1_1487,0.9973540306091309,1,1
muril,ধরা,bn_0_2103,bn_1_2162,0.9950683116912842,0,0
muril,সারা,bn_0_4217,bn_0_4240,0.9976539015769958,1,1
muril,পিচ,bn_2_3128,bn_2_3136,0.9964025020599365,1,1
muril,অর্থ,bn_0_37,bn_0_53,0.9955048561096191,0,1
muril,ধরা,bn_1_2137,bn_1_2198,0.9959758520126343,1,1
muril,ঘোর,bn_0_791,bn_0_812,0.9966896772384644,1,1
muril,বল,bn_0_3437,bn_0_3469,0.9946613907814026,0,1
muril,বর্ণ,bn_1_3305,bn_1_3322,0.996821403503418,1,1
muril,পথ,bn_0_2452,bn_1_2473,0.9942139387130737,0,0
muril,ঠান্ডা,bn_0_1222,bn_0_1240,0.9960450530052185,1,1
muril,পথ,bn_1_2457,bn_1_2460,0.9978543519973755,1,1
muril,বল,bn_0_3413,bn_0_3475,0.9968181848526001,1,1
muril,কপাল,bn_0_314,bn_1_378,0.9956536293029785,0,0
muril,মধু,bn_0_3748,bn_1_3775,0.994755208492279,0,0
muril,সারা,bn_0_4217,bn_1_4300,0.9951813220977783,0,0
muril,পদ,bn_1_2553,bn_2_2620,0.995668888092041,0,0
muril,মাথা,bn_1_3952,bn_2_3971,0.993630051612854,0,0
muril,কপাল,bn_1_356,bn_1_389,0.9973685145378113,1,1
muril,পড়া,bn_0_2362,bn_1_2393,0.9961507320404053,1,0
muril,পদ,bn_0_2497,bn_0_2537,0.9953101277351379,0,1
muril,গোলা,bn_0_709,bn_1_721,0.9940436482429504,0,0
muril,ঝোলা,bn_0_1137,bn_0_1152,0.9971597194671631,1,1
muril,পাড়া,bn_2_2915,bn_2_2935,0.9962198734283447,1,1
muril,ঠান্ডা,bn_0_1222,bn_1_1246,0.9975660443305969,1,0
muril,হাত,bn_1_4394,bn_1_4405,0.9977356195449829,1,1
muril,বর্ণ,bn_1_3328,bn_1_3332,0.9960960149765015,1,1
muril,চাবি,bn_0_939,bn_0_966,0.9977141618728638,1,1
muril,ধরা,bn_0_2084,bn_1_2198,0.995833158493042,1,0
muril,দাঁড়া,bn_3_1961,bn_3_1973,0.9974862933158875,1,1
muril,চাবি,bn_0_937,bn_0_939,0.997323751449585,1,1
muril,মধু,bn_0_3732,bn_0_3738,0.9934446215629578,0,1
muril,পিচ,bn_2_3126,bn_2_3130,0.9951035976409912,0,1
muril,হাত,bn_1_4394,bn_1_4401,0.9972055554389954,1,1
muril,অর্থ,bn_0_19,bn_0_48,0.9949542284011841,0,1
muril,গভীর,bn_0_509,bn_1_540,0.9946864247322083,0,0
muril,দাঁড়া,bn_2_1931,bn_2_1932,0.9971940517425537,1,1
muril,মাথা,bn_1_3949,bn_2_4011,0.9958463311195374,1,0
muril,রূপ,bn_0_4146,bn_0_4162,0.9902089834213257,0,1
muril,মধু,bn_1_3789,bn_1_3806,0.9963769912719727,1,1
muril,পটল,bn_0_2220,bn_1_2338,0.9967005848884583,1,0
muril,পটল,bn_0_2243,bn_1_2343,0.993185818195343,0,0
muril,মাটি,bn_0_3835,bn_0_3844,0.9975023865699768,1,1
muril,বর্ণ,bn_0_3256,bn_1_3346,0.9948634505271912,0,0
muril,কপাল,bn_0_302,bn_1_352,0.9964223504066467,1,0
muril,অর্থ,bn_0_40,bn_0_50,0.995224118232727,0,1
muril,বর্ণ,bn_1_3346,bn_2_3377,0.9957972168922424,1,0
muril,এঁটে,bn_1_246,bn_1_284,0.9964287281036377,1,1
muril,মাটি,bn_1_3885,bn_1_3889,0.9936822652816772,0,1
muril,মধু,bn_0_3703,bn_0_3707,0.9958304762840271,1,1
muril,অর্থ,bn_0_5,bn_1_72,0.9960155487060547,1,0
muril,বল,bn_0_3444,bn_1_3513,0.9955185055732727,0,0
muril,বর্ণ,bn_0_3263,bn_1_3349,0.9949589967727661,0,0
muril,সারা,bn_0_4217,bn_0_4243,0.9970724582672119,1,1
muril,বল,bn_0_3410,bn_0_3437,0.9954652786254883,0,1
muril,দল,bn_0_1738,bn_0_1773,0.9962257146835327,1,1
muril,মুখ,bn_0_4040,bn_2_4089,0.9941296577453613,0,0
muril,দাঁড়া,bn_2_1941,bn_2_1954,0.9968260526657104,1,1
muril,দাঁড়া,bn_2_1954,bn_3_1973,0.9960477352142334,1,0
muril,হাত,bn_1_4384,bn_1_4409,0.9970672726631165,1,1
muril,বাড়ি,bn_0_3549,bn_1_3579,0.9961705207824707,1,0
muril,পালা,bn_0_2944,bn_0_2967,0.9956842660903931,0,1
muril,কাটা,bn_0_391,bn_1_460,0.9942912459373474,0,0
muril,দাঁড়া,bn_2_1927,bn_3_1988,0.9968850016593933,1,0
muril,ডাক,bn_2_1376,bn_2_1396,0.9972402453422546,1,1
muril,পদ,bn_2_2600,bn_2_2627,0.9968101978302002,1,1
muril,চাবি,bn_1_1002,bn_1_982,0.9954221248626709,0,1
muril,দল,bn_0_1762,bn_1_1784,0.9952278733253479,0,0
muril,পিচ,bn_1_3077,bn_2_3126,0.9958078265190125,1,0
muril,দল,bn_0_1767,bn_1_1800,0.9972244501113892,1,0
muril,মুখ,bn_0_4025,bn_0_4034,0.9959531426429749,1,1
muril,পদ,bn_1_2574,bn_2_2603,0.995384693145752,0,0
muril,ধন,bn_0_2035,bn_1_2056,0.9967602491378784,1,0
muril,সারা,bn_0_4268,bn_1_4300,0.9956146478652954,0,0
muril,ধন,bn_1_2051,bn_1_2065,0.9965575337409973,1,1
muril,সারা,bn_0_4240,bn_0_4261,0.997280478477478,1,1
muril,পালা,bn_1_2987,bn_1_3008,0.9956657290458679,0,1
muril,রূপ,bn_0_4162,bn_1_4194,0.9945480823516846,0,0
muril,বর্ণ,bn_1_3361,bn_2_3367,0.9966168999671936,1,0
muril,মাটি,bn_1_3866,bn_1_3885,0.9948585629463196,0,1
muril,পথ,bn_0_2438,bn_1_2457,0.9961552023887634,1,0
muril,হাত,bn_0_4346,bn_1_4405,0.9965376853942871,1,0
muril,দম,bn_0_1626,bn_1_1664,0.9952072501182556,0,0
muril,বর্ণ,bn_1_3353,bn_1_3361,0.9956327676773071,0,1
muril,দাঁড়া,bn_1_1910,bn_3_1975,0.9961666464805603,1,0
muril,দাঁড়া,bn_2_1931,bn_2_1957,0.9967754483222961,1,1
muril,পর,bn_0_2657,bn_0_2662,0.9972352385520935,1,1
muril,পাকা,bn_0_2748,bn_0_2755,0.99605792760849,1,1
muril,পাকা,bn_0_2728,bn_0_2766,0.9968949556350708,1,1
muril,মধু,bn_0_3742,bn_1_3760,0.993831217288971,0,0
muril,পদ,bn_0_2497,bn_1_2574,0.9927892684936523,0,0
muril,মাথা,bn_0_3911,bn_1_3949,0.9972051978111267,1,0
muril,গুলি,bn_1_625,bn_2_642,0.995998203754425,1,0
muril,চোখ,bn_0_1031,bn_1_1104,0.9959704875946045,1,0
muril,ডাক,bn_2_1406,bn_2_1411,0.9964818358421326,1,1
muril,দাঁড়া,bn_1_1915,bn_3_1970,0.9961974620819092,1,0
muril,হাত,bn_0_4366,bn_1_4384,0.9951321482658386,0,0
muril,এঁটে,bn_1_246,bn_1_252,0.9968084096908569,1,1
muril,সারা,bn_1_4286,bn_1_4301,0.9958381652832031,1,1
muril,চাবি,bn_0_939,bn_0_958,0.9984449148178101,1,1
muril,অর্থ,bn_0_37,bn_1_79,0.9963443279266357,1,0
muril,এঁটে,bn_0_229,bn_0_239,0.9969657063484192,1,1
muril,মুখ,bn_1_4056,bn_1_4065,0.9973673820495605,1,1
muril,পথ,bn_0_2436,bn_1_2475,0.9965871572494507,1,0
muril,মাথা,bn_1_3949,bn_1_3963,0.997483491897583,1,1
muril,সারা,bn_0_4223,bn_1_4286,0.9961605072021484,1,0
muril,মুখ,bn_0_4040,bn_1_4070,0.9942445755004883,0,0
muril,তাড়া,bn_1_1459,bn_1_1491,0.9971134066581726,1,1
muril,মধু,bn_0_3700,bn_0_3748,0.9963288903236389,1,1
muril,গোলা,bn_0_663,bn_1_736,0.9955365657806396,0,0
muril,পাকা,bn_0_2728,bn_0_2769,0.9964170455932617,1,1
muril,দল,bn_0_1761,bn_0_1767,0.9968622326850891,1,1
muril,ঝোলা,bn_0_1141,bn_1_1204,0.9957535266876221,1,0
muril,চোখ,bn_0_1030,bn_0_1059,0.9965887665748596,1,1
muril,মুখ,bn_0_4034,bn_1_4054,0.994459331035614,0,0
muril,পাড়া,bn_0_2835,bn_0_2839,0.9959204792976379,1,1
muril,কাটা,bn_0_391,bn_1_442,0.9952760338783264,0,0
muril,মাথা,bn_0_3900,bn_1_3965,0.9971371293067932,1,0
muril,পটল,bn_0_2235,bn_0_2238,0.9956475496292114,0,1
muril,এঁটে,bn_1_248,bn_1_292,0.9963164925575256,1,1
muril,কাটা,bn_0_391,bn_1_459,0.9938622117042542,0,0
muril,দল,bn_0_1762,bn_1_1800,0.9955477714538574,0,0
muril,রূপ,bn_0_4166,bn_1_4207,0.9942413568496704,0,0
muril,সারা,bn_0_4223,bn_0_4255,0.9953685998916626,0,1
muril,ঝোলা,bn_0_1126,bn_0_1154,0.9951905608177185,0,1
muril,পটল,bn_0_2243,bn_0_2251,0.9973964095115662,1,1
muril,দম,bn_0_1644,bn_2_1717,0.9959568977355957,1,0
muril,মধু,bn_0_3721,bn_1_3806,0.9948146343231201,0,0
muril,গোলা,bn_1_716,bn_1_742,0.9966092705726624,1,1
muril,চোখ,bn_1_1086,bn_1_1124,0.9968439936637878,1,1
muril,পটল,bn_0_2220,bn_0_2237,0.9961124658584595,1,1
muril,মধু,bn_0_3707,bn_0_3721,0.9952354431152344,0,1
muril,কাটা,bn_1_462,bn_1_482,0.99571692943573,1,1
muril,বল,bn_1_3490,bn_1_3516,0.99658203125,1,1
muril,গুলি,bn_1_625,bn_1_628,0.9955756664276123,0,1
muril,বল,bn_0_3452,bn_1_3531,0.9941681623458862,0,0
muril,মধু,bn_0_3700,bn_0_3703,0.9955555200576782,0,1
muril,চোখ,bn_0_1074,bn_1_1124,0.9962363839149475,1,0
muril,মাথা,bn_0_3908,bn_2_3995,0.9951858520507812,0,0
muril,চাবি,bn_0_961,bn_1_999,0.9960280060768127,1,0
muril,বল,bn_0_3452,bn_1_3490,0.9944946765899658,0,0
muril,মুখ,bn_0_4022,bn_2_4120,0.9955636858940125,0,0
muril,বিন্দু,bn_0_3629,bn_0_3642,0.9965684413909912,1,1
muril,দল,bn_0_1759,bn_1_1784,0.9957437515258789,1,0
muril,মুখ,bn_1_4070,bn_2_4097,0.9963215589523315,1,0
muril,বল,bn_0_3413,bn_1_3501,0.9958522319793701,1,0
muril,এঁটে,bn_0_226,bn_1_292,0.9965701103210449,1,0
muril,তুলা,bn_1_1562,bn_2_1592,0.9958750009536743,1,0
muril,গোলা,bn_1_736,bn_1_738,0.996025025844574,1,1
muril,চড়,bn_1_910,bn_1_922,0.9973893165588379,1,1
muril,কাটা,bn_1_462,bn_1_476,0.9975932240486145,1,1
muril,বর্ণ,bn_2_3372,bn_2_3401,0.9958372712135315,1,1
muril,ধরা,bn_0_2101,bn_0_2103,0.996584415435791,1,1
muril,রূপ,bn_0_4126,bn_0_4162,0.9958233833312988,1,1
muril,সারা,bn_1_4276,bn_1_4302,0.9965202808380127,1,1
muril,আগুন,bn_1_151,bn_1_167,0.9969930052757263,1,1
muril,পালা,bn_0_2944,bn_0_2960,0.996615469455719,1,1
muril,পাড়া,bn_0_2844,bn_0_2872,0.9972860813140869,1,1
muril,গোলা,bn_1_721,bn_1_733,0.9953806400299072,0,1
muril,দল,bn_0_1767,bn_1_1795,0.9953328371047974,0,0
muril,এঁটে,bn_0_237,bn_1_252,0.9973452687263489,1,0
muril,ধরা,bn_1_2137,bn_1_2158,0.9954366087913513,0,1
muril,বর্ণ,bn_1_3322,bn_1_3328,0.9965057373046875,1,1
muril,গুলি,bn_1_620,bn_2_642,0.9952525496482849,0,0
muril,পথ,bn_0_2452,bn_1_2460,0.9938430786132812,0,0
muril,ঠান্ডা,bn_0_1222,bn_1_1254,0.9959235787391663,1,0
muril,আগুন,bn_1_166,bn_1_168,0.9958509802818298,1,1
muril,পথ,bn_1_2457,bn_1_2458,0.9975982308387756,1,1
muril,ঝোলা,bn_0_1154,bn_1_1204,0.994986355304718,0,0
muril,মুখ,bn_0_4039,bn_1_4054,0.9952877163887024,0,0
muril,কপাল,bn_0_302,bn_1_337,0.9969493746757507,1,0
muril,দাঁড়া,bn_0_1877,bn_2_1927,0.9959130883216858,1,0
muril,পটল,bn_0_2244,bn_1_2343,0.9942849278450012,0,0
muril,ধরা,bn_0_2084,bn_1_2137,0.9963074326515198,1,0
muril,বর্ণ,bn_2_3372,bn_2_3393,0.9984684586524963,1,1
muril,কাটা,bn_1_438,bn_1_450,0.9951277375221252,0,1
muril,বিন্দু,bn_0_3622,bn_1_3681,0.9978519678115845,1,0
muril,ধন,bn_0_1998,bn_0_2037,0.9950985312461853,0,1
muril,বাড়ি,bn_0_3557,bn_1_3580,0.9973902702331543,1,0
muril,দাঁড়া,bn_2_1954,bn_3_1986,0.9963712096214294,1,0
muril,পদ,bn_1_2553,bn_2_2593,0.9951325058937073,0,0
muril,পালা,bn_1_3008,bn_1_3031,0.9971373677253723,1,1
muril,ডাক,bn_2_1386,bn_2_1396,0.9969401359558105,1,1
muril,মাটি,bn_0_3819,bn_1_3885,0.994324803352356,0,0
muril,পাকা,bn_0_2744,bn_0_2748,0.9962495565414429,1,1
muril,হাত,bn_0_4344,bn_1_4395,0.9951319694519043,0,0
muril,চাবি,bn_1_1017,bn_1_982,0.995570182800293,0,1
muril,তাড়া,bn_0_1448,bn_1_1491,0.9964983463287354,1,0
muril,বর্ণ,bn_0_3256,bn_1_3328,0.9946881532669067,0,0
muril,বর্ণ,bn_1_3353,bn_2_3367,0.9957308769226074,1,0
muril,ধরা,bn_0_2084,bn_1_2158,0.995389461517334,0,0
muril,সারা,bn_0_4223,bn_0_4243,0.9965778589248657,1,1
muril,পদ,bn_1_2559,bn_2_2627,0.9952314496040344,0,0
muril,পদ,bn_0_2503,bn_2_2593,0.9949340224266052,0,0
muril,পথ,bn_0_2424,bn_0_2426,0.995346188545227,0,1
muril,মধু,bn_1_3760,bn_1_3806,0.9943388104438782,0,1
muril,মুখ,bn_0_4040,bn_0_4042,0.9962667226791382,1,1
muril,পিচ,bn_1_3099,bn_2_3126,0.9945720434188843,0,0
muril,পথ,bn_0_2436,bn_0_2452,0.9945089221000671,0,1
muril,ঘোর,bn_1_825,bn_1_843,0.9972734451293945,1,1
muril,আগুন,bn_1_168,bn_1_175,0.9957987070083618,1,1
muril,মাথা,bn_0_3900,bn_2_3971,0.9926740527153015,0,0
muril,চোখ,bn_1_1081,bn_1_1087,0.9971084594726562,1,1
muril,পদ,bn_0_2503,bn_1_2558,0.9968294501304626,1,0
muril,বল,bn_1_3491,bn_1_3532,0.9961082339286804,1,1
muril,ঝোলা,bn_0_1157,bn_1_1204,0.9958004951477051,1,0
muril,পিচ,bn_1_3077,bn_2_3128,0.9952919483184814,0,0
muril,আগুন,bn_1_159,bn_1_168,0.9953151345252991,0,1
muril,সারা,bn_0_4255,bn_1_4313,0.9940007925033569,0,0
muril,চাবি,bn_0_937,bn_0_952,0.9981065392494202,1,1
muril,দাঁড়া,bn_0_1851,bn_2_1931,0.9963301420211792,1,0
muril,চোখ,bn_1_1086,bn_1_1104,0.9957621097564697,1,1
muril,বল,bn_0_3413,bn_1_3486,0.9955713152885437,0,0
muril,বর্ণ,bn_1_3349,bn_2_3367,0.9954407215118408,0,0
muril,ফল,bn_1_3226,bn_1_3244,0.9968510270118713,1,1
muril,গভীর,bn_0_499,bn_1_556,0.9965953826904297,1,0
muril,মুখ,bn_0_4034,bn_0_4042,0.9971409440040588,1,1
muril,মুখ,bn_0_4025,bn_2_4120,0.9964104890823364,1,0
muril,পাড়া,bn_0_2835,bn_0_2872,0.9970353245735168,1,1
muril,ফল,bn_1_3215,bn_1_3226,0.9945661425590515,0,1
muril,মুখ,bn_0_4046,bn_2_4097,0.9958027005195618,1,0
muril,বর্ণ,bn_0_3256,bn_2_3377,0.9948739409446716,0,0
muril,তাড়া,bn_0_1448,bn_1_1497,0.9966151118278503,1,0
muril,বর্ণ,bn_1_3305,bn_1_3346,0.996401846408844,1,1
muril,ধন,bn_0_2037,bn_1_2062,0.9948817491531372,0,0
muril,গুলি,bn_1_608,bn_2_642,0.9967586398124695,1,0
muril,পর,bn_0_2657,bn_1_2698,0.9952118396759033,0,0
muril,দাঁড়া,bn_2_1932,bn_3_1961,0.9962731599807739,1,0
muril,মধু,bn_0_3738,bn_1_3803,0.9966095089912415,1,0
muril,ঝোলা,bn_0_1141,bn_0_1143,0.9958592653274536,1,1
muril,অর্থ,bn_0_25,bn_0_53,0.9926462769508362,0,1
muril,ঠান্ডা,bn_0_1237,bn_1_1254,0.9959831237792969,1,0
muril,দাঁড়া,bn_3_1982,bn_3_1988,0.995919406414032,1,1
muril,ঠান্ডা,bn_0_1222,bn_1_1284,0.9962067604064941,1,0
muril,সারা,bn_1_4302,bn_1_4320,0.9941145181655884,0,1
muril,দাঁড়া,bn_1_1910,bn_3_1973,0.9962682723999023,1,0
muril,কাটা,bn_0_435,bn_1_475,0.9970021843910217,1,0
muril,তুলা,bn_0_1509,bn_2_1605,0.9966148138046265,1,0
muril,ধন,bn_0_2008,bn_1_2056,0.996308445930481,1,0
muril,গুলি,bn_0_566,bn_0_595,0.9978959560394287,1,1
