model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,বল,bn_0_3407,bn_0_3469,0.9461333751678467,1,1
sahajbert,বল,bn_0_3475,bn_1_3491,0.8719245195388794,0,0
sahajbert,অর্থ,bn_0_53,bn_0_61,0.9001704454421997,1,1
sahajbert,বল,bn_0_3430,bn_0_3469,0.9410710334777832,1,1
sahajbert,বর্ণ,bn_1_3346,bn_2_3382,0.9136877059936523,1,0
sahajbert,মাথা,bn_0_3896,bn_1_3949,0.930153489112854,1,0
sahajbert,মাথা,bn_1_3949,bn_2_3971,0.8022853136062622,0,0
sahajbert,দাঁড়া,bn_1_1910,bn_2_1954,0.8702337145805359,0,0
sahajbert,অর্থ,bn_0_25,bn_0_5,0.7758548259735107,0,1
sahajbert,ঝোলা,bn_0_1126,bn_1_1176,0.8902997374534607,1,0
sahajbert,দাঁড়া,bn_2_1957,bn_3_1982,0.8637376427650452,0,0
sahajbert,হাত,bn_0_4375,bn_1_4408,0.8911560773849487,1,0
sahajbert,দাঁড়া,bn_3_1973,bn_3_1982,0.9436076283454895,1,1
sahajbert,দাঁড়া,bn_2_1941,bn_3_1961,0.9406309127807617,1,0
sahajbert,তাড়া,bn_0_1448,bn_1_1451,0.8822237253189087,1,0
sahajbert,তাড়া,bn_0_1423,bn_1_1491,0.8662691116333008,0,0
sahajbert,আগুন,bn_0_103,bn_1_167,0.9059189558029175,1,0
sahajbert,কাটা,bn_1_469,bn_1_486,0.8790326118469238,1,1
sahajbert,মধু,bn_0_3721,bn_1_3789,0.8268110752105713,0,0
sahajbert,দম,bn_2_1683,bn_2_1720,0.9610096216201782,1,1
sahajbert,গোলা,bn_1_757,bn_1_758,0.9455950856208801,1,1
sahajbert,পটল,bn_0_2265,bn_0_2277,0.9193127155303955,1,1
sahajbert,ধন,bn_0_2035,bn_1_2065,0.8886164426803589,1,0
sahajbert,কাটা,bn_1_442,bn_1_469,0.8491443395614624,0,1
sahajbert,কপাল,bn_1_336,bn_1_337,0.8899440765380859,1,1
sahajbert,অর্থ,bn_0_19,bn_1_72,0.8277886509895325,0,0
sahajbert,মুখ,bn_0_4022,bn_0_4039,0.8928656578063965,1,1
sahajbert,পটল,bn_0_2217,bn_0_2277,0.9269629716873169,1,1
sahajbert,মুখ,bn_0_4021,bn_0_4034,0.7897534370422363,0,1
sahajbert,মুখ,bn_0_4021,bn_0_4030,0.897940993309021,1,1
sahajbert,ঝোলা,bn_0_1138,bn_0_1148,0.8567134737968445,0,1
sahajbert,মাটি,bn_0_3839,bn_1_3866,0.8775664567947388,0,0
sahajbert,দাঁড়া,bn_1_1907,bn_2_1957,0.8826990723609924,1,0
sahajbert,সারা,bn_0_4217,bn_1_4313,0.8095920085906982,0,0
sahajbert,সারা,bn_1_4302,bn_1_4305,0.8222849369049072,0,1
sahajbert,কপাল,bn_0_304,bn_1_346,0.9101439714431763,1,0
sahajbert,পদ,bn_1_2558,bn_2_2600,0.842792809009552,0,0
sahajbert,মাথা,bn_0_3911,bn_1_3946,0.8536356687545776,0,0
sahajbert,সারা,bn_0_4240,bn_1_4308,0.8156440258026123,0,0
sahajbert,পদ,bn_0_2537,bn_1_2577,0.8784655332565308,1,0
sahajbert,বিন্দু,bn_0_3622,bn_1_3674,0.9386587738990784,1,0
sahajbert,পটল,bn_1_2314,bn_1_2315,0.9182965159416199,1,1
sahajbert,পথ,bn_0_2424,bn_0_2425,0.8992097973823547,1,1
sahajbert,ধন,bn_0_2004,bn_0_2008,0.900703489780426,1,1
sahajbert,মুখ,bn_0_4025,bn_1_4054,0.8443431258201599,0,0
sahajbert,মধু,bn_0_3707,bn_0_3742,0.8480278253555298,0,1
sahajbert,কপাল,bn_1_337,bn_1_352,0.9205111265182495,1,1
sahajbert,পথ,bn_0_2426,bn_0_2452,0.9019885063171387,1,1
sahajbert,বর্ণ,bn_1_3305,bn_2_3393,0.8360582590103149,0,0
sahajbert,পালা,bn_1_2987,bn_1_3016,0.8928259611129761,1,1
sahajbert,পর,bn_0_2657,bn_1_2712,0.9022112488746643,1,0
sahajbert,চড়,bn_1_906,bn_1_923,0.9218553304672241,1,1
sahajbert,পটল,bn_0_2217,bn_0_2251,0.9276652336120605,1,1
sahajbert,পটল,bn_0_2257,bn_1_2342,0.8631995320320129,0,0
sahajbert,পালা,bn_0_2964,bn_0_2965,0.8086845874786377,0,1
sahajbert,গভীর,bn_0_509,bn_1_556,0.88968825340271,1,0
sahajbert,এঁটে,bn_0_207,bn_1_246,0.8930987119674683,1,0
sahajbert,ডাক,bn_2_1376,bn_2_1411,0.8843641877174377,1,1
sahajbert,চড়,bn_1_898,bn_1_910,0.9330189228057861,1,1
sahajbert,মধু,bn_0_3742,bn_1_3798,0.810995876789093,0,0
sahajbert,পটল,bn_0_2248,bn_0_2251,0.8994019627571106,1,1
sahajbert,মুখ,bn_0_4022,bn_2_4096,0.7796487808227539,0,0
sahajbert,ফল,bn_1_3245,bn_1_3252,0.9433833360671997,1,1
sahajbert,পটল,bn_0_2257,bn_1_2325,0.8840866088867188,1,0
sahajbert,হাত,bn_1_4410,bn_1_4414,0.9134185314178467,1,1
sahajbert,গভীর,bn_1_522,bn_1_541,0.8514811992645264,0,1
sahajbert,চাবি,bn_0_952,bn_0_977,0.9480739831924438,1,1
sahajbert,ডাক,bn_0_1295,bn_2_1396,0.8132371306419373,0,0
sahajbert,বর্ণ,bn_2_3372,bn_2_3382,0.9111590385437012,1,1
sahajbert,হাত,bn_0_4369,bn_1_4394,0.8648278117179871,0,0
sahajbert,ঝোলা,bn_0_1130,bn_0_1170,0.8838161826133728,1,1
sahajbert,মুখ,bn_0_4042,bn_2_4097,0.8778369426727295,0,0
sahajbert,চোখ,bn_0_1030,bn_1_1124,0.8883332014083862,1,0
sahajbert,গুলি,bn_0_566,bn_1_625,0.8360551595687866,0,0
sahajbert,ধন,bn_0_2037,bn_1_2053,0.8516048192977905,0,0
sahajbert,এঁটে,bn_0_239,bn_1_288,0.9168808460235596,1,0
sahajbert,গোলা,bn_0_663,bn_1_733,0.8037358522415161,0,0
sahajbert,গোলা,bn_0_689,bn_1_738,0.8454469442367554,0,0
sahajbert,ঘোর,bn_0_810,bn_1_843,0.9270666837692261,1,0
sahajbert,সারা,bn_0_4243,bn_1_4305,0.8671165704727173,0,0
sahajbert,মাথা,bn_0_3908,bn_1_3949,0.9145954847335815,1,0
sahajbert,পটল,bn_0_2217,bn_1_2343,0.8755816221237183,0,0
sahajbert,গুলি,bn_1_618,bn_2_634,0.8476805686950684,0,0
sahajbert,মধু,bn_0_3706,bn_1_3806,0.7534103989601135,0,0
sahajbert,ঝোলা,bn_0_1140,bn_1_1183,0.8776223659515381,0,0
sahajbert,রূপ,bn_0_4126,bn_1_4213,0.8377412557601929,0,0
sahajbert,দাঁড়া,bn_2_1944,bn_3_1970,0.8536332845687866,0,0
sahajbert,রূপ,bn_0_4147,bn_1_4194,0.8443912267684937,0,0
sahajbert,রূপ,bn_0_4147,bn_0_4160,0.8439016938209534,0,1
sahajbert,মাটি,bn_0_3839,bn_0_3844,0.9006227254867554,1,1
sahajbert,বর্ণ,bn_1_3361,bn_2_3401,0.9076630473136902,1,0
sahajbert,চাবি,bn_0_949,bn_0_977,0.9485870003700256,1,1
sahajbert,ধন,bn_0_2037,bn_1_2077,0.8767022490501404,0,0
sahajbert,বাড়ি,bn_0_3549,bn_0_3554,0.9377812147140503,1,1
sahajbert,চোখ,bn_1_1089,bn_1_1124,0.8521531820297241,0,1
sahajbert,চাবি,bn_0_939,bn_0_949,0.9341921806335449,1,1
sahajbert,গভীর,bn_1_528,bn_1_556,0.8992570638656616,1,1
sahajbert,মধু,bn_1_3760,bn_1_3794,0.8950897455215454,1,1
sahajbert,মুখ,bn_1_4056,bn_1_4071,0.8444719314575195,0,1
sahajbert,দল,bn_0_1767,bn_1_1826,0.8546658754348755,0,0
sahajbert,হাত,bn_0_4371,bn_0_4375,0.9057655334472656,1,1
sahajbert,পদ,bn_0_2497,bn_2_2620,0.7649438381195068,0,0
sahajbert,তাড়া,bn_1_1483,bn_1_1487,0.8889420628547668,1,1
sahajbert,ঠান্ডা,bn_0_1237,bn_1_1259,0.9264155030250549,1,0
sahajbert,বল,bn_0_3407,bn_0_3413,0.9026520848274231,1,1
sahajbert,ঝোলা,bn_0_1152,bn_1_1204,0.918717622756958,1,0
sahajbert,মুখ,bn_0_4030,bn_0_4036,0.8283579349517822,0,1
sahajbert,দম,bn_2_1687,bn_2_1688,0.9172269105911255,1,1
sahajbert,অর্থ,bn_0_40,bn_0_46,0.8725534677505493,0,1
sahajbert,পাকা,bn_0_2755,bn_0_2769,0.949593722820282,1,1
sahajbert,বর্ণ,bn_0_3254,bn_2_3377,0.8356254696846008,0,0
sahajbert,মধু,bn_0_3738,bn_1_3798,0.8821454048156738,1,0
sahajbert,বর্ণ,bn_0_3259,bn_2_3401,0.8460908532142639,0,0
sahajbert,চাবি,bn_1_982,bn_1_998,0.9140750169754028,1,1
sahajbert,পথ,bn_0_2425,bn_0_2436,0.9082707762718201,1,1
sahajbert,ধরা,bn_0_2083,bn_0_2108,0.8865594863891602,1,1
sahajbert,পাড়া,bn_2_2913,bn_2_2930,0.8902066349983215,1,1
sahajbert,দাঁড়া,bn_0_1858,bn_2_1957,0.89166259765625,1,0
sahajbert,পটল,bn_0_2277,bn_1_2338,0.8151588439941406,0,0
sahajbert,ধন,bn_0_2004,bn_0_2030,0.9193805456161499,1,1
sahajbert,বর্ণ,bn_0_3256,bn_1_3322,0.8534575700759888,0,0
sahajbert,অর্থ,bn_0_48,bn_1_87,0.9285925030708313,1,0
sahajbert,মুখ,bn_0_4030,bn_2_4091,0.7973674535751343,0,0
sahajbert,বর্ণ,bn_1_3349,bn_2_3382,0.8502872586250305,0,0
sahajbert,তুলা,bn_0_1518,bn_1_1552,0.8507519960403442,0,0
sahajbert,বল,bn_0_3470,bn_1_3513,0.8381263017654419,0,0
sahajbert,সারা,bn_0_4268,bn_1_4310,0.86998051404953,0,0
sahajbert,পদ,bn_2_2603,bn_2_2620,0.9033145308494568,1,1
sahajbert,মাটি,bn_0_3840,bn_1_3885,0.8051198720932007,0,0
sahajbert,সারা,bn_1_4276,bn_1_4301,0.9071241617202759,1,1
sahajbert,হাত,bn_1_4384,bn_1_4394,0.9326667189598083,1,1
sahajbert,মাটি,bn_0_3844,bn_1_3885,0.8454614877700806,0,0
sahajbert,গুলি,bn_1_615,bn_1_618,0.8842828273773193,1,1
sahajbert,গোলা,bn_0_709,bn_1_738,0.8445334434509277,0,0
sahajbert,মুখ,bn_2_4089,bn_2_4120,0.8699341416358948,0,1
sahajbert,মাটি,bn_0_3835,bn_1_3889,0.8541412353515625,0,0
sahajbert,সারা,bn_1_4300,bn_1_4308,0.8228659629821777,0,1
sahajbert,পালা,bn_0_2967,bn_1_2994,0.8308982849121094,0,0
sahajbert,দল,bn_0_1738,bn_1_1826,0.7947462797164917,0,0
sahajbert,ধন,bn_0_1998,bn_0_2011,0.8900917172431946,1,1
sahajbert,ধরা,bn_0_2101,bn_1_2173,0.8560878038406372,0,0
sahajbert,দাঁড়া,bn_2_1927,bn_2_1932,0.8750280737876892,0,1
sahajbert,বল,bn_0_3437,bn_1_3513,0.8300551772117615,0,0
sahajbert,ধন,bn_0_2035,bn_0_2037,0.8919569253921509,1,1
sahajbert,তাড়া,bn_0_1426,bn_1_1487,0.8751344084739685,0,0
sahajbert,ধন,bn_0_1998,bn_0_2035,0.907052218914032,1,1
sahajbert,মাটি,bn_0_3839,bn_1_3889,0.8297480344772339,0,0
sahajbert,ধরা,bn_0_2084,bn_1_2173,0.8410699367523193,0,0
sahajbert,তুলা,bn_0_1506,bn_1_1565,0.8633972406387329,0,0
sahajbert,চোখ,bn_1_1081,bn_1_1104,0.8830705285072327,1,1
sahajbert,চোখ,bn_1_1087,bn_1_1089,0.8726046085357666,0,1
sahajbert,মধু,bn_1_3775,bn_1_3803,0.9051812887191772,1,1
sahajbert,তুলা,bn_1_1552,bn_2_1592,0.8602321743965149,0,0
sahajbert,বর্ণ,bn_0_3256,bn_1_3361,0.9180368185043335,1,0
sahajbert,মুখ,bn_0_4025,bn_0_4039,0.8937979936599731,1,1
sahajbert,ডাক,bn_2_1376,bn_2_1386,0.8809561729431152,1,1
sahajbert,বর্ণ,bn_1_3332,bn_2_3377,0.9050828218460083,1,0
sahajbert,দল,bn_1_1795,bn_1_1826,0.8902317881584167,1,1
sahajbert,পালা,bn_0_2956,bn_1_3009,0.8288288116455078,0,0
sahajbert,পিচ,bn_0_3034,bn_1_3113,0.9337165951728821,1,0
sahajbert,বল,bn_0_3430,bn_0_3475,0.9059807062149048,1,1
sahajbert,কাটা,bn_1_442,bn_1_462,0.8796974420547485,1,1
sahajbert,বল,bn_0_3407,bn_0_3478,0.9294354915618896,1,1
sahajbert,হাত,bn_0_4375,bn_1_4384,0.9152413606643677,1,0
sahajbert,হাত,bn_1_4395,bn_1_4405,0.8337033987045288,0,1
sahajbert,পটল,bn_0_2251,bn_1_2338,0.7736963033676147,0,0
sahajbert,পাড়া,bn_0_2839,bn_2_2935,0.8427963852882385,0,0
sahajbert,মুখ,bn_0_4039,bn_0_4046,0.9188238382339478,1,1
sahajbert,মুখ,bn_0_4021,bn_0_4039,0.8808191418647766,1,1
sahajbert,মুখ,bn_1_4084,bn_2_4097,0.839095950126648,0,0
sahajbert,তাড়া,bn_0_1426,bn_0_1448,0.9545769095420837,1,1
sahajbert,ঝোলা,bn_0_1140,bn_1_1176,0.8769902586936951,0,0
sahajbert,মুখ,bn_0_4022,bn_0_4025,0.859437882900238,0,1
sahajbert,পটল,bn_0_2238,bn_1_2314,0.8843442797660828,1,0
sahajbert,মধু,bn_0_3700,bn_0_3721,0.8291563987731934,0,1
sahajbert,তাড়া,bn_0_1424,bn_1_1483,0.8798155784606934,1,0
sahajbert,পটল,bn_0_2237,bn_0_2238,0.9396014213562012,1,1
sahajbert,বাড়ি,bn_0_3570,bn_1_3579,0.8411989212036133,0,0
sahajbert,তুলা,bn_0_1509,bn_2_1609,0.8829726576805115,1,0
sahajbert,চোখ,bn_0_1031,bn_1_1083,0.8660365343093872,0,0
sahajbert,এঁটে,bn_1_259,bn_1_261,0.9279877543449402,1,1
sahajbert,কপাল,bn_0_304,bn_1_337,0.8997342586517334,1,0
sahajbert,তাড়া,bn_0_1425,bn_0_1426,0.9395588636398315,1,1
sahajbert,চাবি,bn_1_998,bn_1_999,0.9099302291870117,1,1
sahajbert,গোলা,bn_1_742,bn_1_758,0.947550892829895,1,1
sahajbert,পর,bn_0_2662,bn_1_2698,0.8945112824440002,1,0
sahajbert,গোলা,bn_1_758,bn_1_772,0.9581364393234253,1,1
sahajbert,মধু,bn_1_3794,bn_1_3798,0.8506177663803101,0,1
sahajbert,পদ,bn_0_2537,bn_1_2574,0.8775084018707275,0,0
sahajbert,মুখ,bn_0_4022,bn_0_4030,0.8450936079025269,0,1
sahajbert,তাড়া,bn_1_1479,bn_1_1487,0.907672643661499,1,1
sahajbert,ধরা,bn_0_2103,bn_1_2162,0.8499761819839478,0,0
sahajbert,সারা,bn_0_4217,bn_0_4240,0.9331589937210083,1,1
sahajbert,পিচ,bn_2_3128,bn_2_3136,0.9022036194801331,1,1
sahajbert,অর্থ,bn_0_37,bn_0_53,0.8607003688812256,0,1
sahajbert,ধরা,bn_1_2137,bn_1_2198,0.8845072984695435,1,1
sahajbert,ঘোর,bn_0_791,bn_0_812,0.9288201332092285,1,1
sahajbert,বল,bn_0_3437,bn_0_3469,0.8930675983428955,1,1
sahajbert,বর্ণ,bn_1_3305,bn_1_3322,0.9347096085548401,1,1
sahajbert,পথ,bn_0_2452,bn_1_2473,0.8350034952163696,0,0
sahajbert,ঠান্ডা,bn_0_1222,bn_0_1240,0.9370079040527344,1,1
sahajbert,পথ,bn_1_2457,bn_1_2460,0.920159101486206,1,1
sahajbert,বল,bn_0_3413,bn_0_3475,0.8998370170593262,1,1
sahajbert,কপাল,bn_0_314,bn_1_378,0.9058287143707275,1,0
sahajbert,মধু,bn_0_3748,bn_1_3775,0.908994197845459,1,0
sahajbert,সারা,bn_0_4217,bn_1_4300,0.8783108592033386,1,0
sahajbert,পদ,bn_1_2553,bn_2_2620,0.8377116918563843,0,0
sahajbert,মাথা,bn_1_3952,bn_2_3971,0.820618748664856,0,0
sahajbert,কপাল,bn_1_356,bn_1_389,0.9256599545478821,1,1
sahajbert,পড়া,bn_0_2362,bn_1_2393,0.8887430429458618,1,0
sahajbert,পদ,bn_0_2497,bn_0_2537,0.8296300172805786,0,1
sahajbert,গোলা,bn_0_709,bn_1_721,0.8887577652931213,1,0
sahajbert,ঝোলা,bn_0_1137,bn_0_1152,0.918540358543396,1,1
sahajbert,পাড়া,bn_2_2915,bn_2_2935,0.8401143550872803,0,1
sahajbert,ঠান্ডা,bn_0_1222,bn_1_1246,0.8964568376541138,1,0
sahajbert,হাত,bn_1_4394,bn_1_4405,0.937246561050415,1,1
sahajbert,বর্ণ,bn_1_3328,bn_1_3332,0.907903790473938,1,1
sahajbert,চাবি,bn_0_939,bn_0_966,0.9610397815704346,1,1
sahajbert,ধরা,bn_0_2084,bn_1_2198,0.8430187106132507,0,0
sahajbert,দাঁড়া,bn_3_1961,bn_3_1973,0.9355562925338745,1,1
sahajbert,চাবি,bn_0_937,bn_0_939,0.9543948173522949,1,1
sahajbert,মধু,bn_0_3732,bn_0_3738,0.836435079574585,0,1
sahajbert,পিচ,bn_2_3126,bn_2_3130,0.9191641211509705,1,1
sahajbert,হাত,bn_1_4394,bn_1_4401,0.9216881394386292,1,1
sahajbert,অর্থ,bn_0_19,bn_0_48,0.8588051795959473,0,1
sahajbert,গভীর,bn_0_509,bn_1_540,0.8094358444213867,0,0
sahajbert,দাঁড়া,bn_2_1931,bn_2_1932,0.9434167146682739,1,1
sahajbert,মাথা,bn_1_3949,bn_2_4011,0.8647071123123169,0,0
sahajbert,রূপ,bn_0_4146,bn_0_4162,0.8116233944892883,0,1
sahajbert,মধু,bn_1_3789,bn_1_3806,0.8761513233184814,0,1
sahajbert,পটল,bn_0_2220,bn_1_2338,0.916999876499176,1,0
sahajbert,পটল,bn_0_2243,bn_1_2343,0.7525845170021057,0,0
sahajbert,মাটি,bn_0_3835,bn_0_3844,0.9265133142471313,1,1
sahajbert,বর্ণ,bn_0_3256,bn_1_3346,0.8563131093978882,0,0
sahajbert,কপাল,bn_0_302,bn_1_352,0.942001223564148,1,0
sahajbert,অর্থ,bn_0_40,bn_0_50,0.8369550704956055,0,1
sahajbert,বর্ণ,bn_1_3346,bn_2_3377,0.8933578729629517,1,0
sahajbert,এঁটে,bn_1_246,bn_1_284,0.9305081963539124,1,1
sahajbert,মাটি,bn_1_3885,bn_1_3889,0.8452754616737366,0,1
sahajbert,মধু,bn_0_3703,bn_0_3707,0.873603105545044,0,1
sahajbert,অর্থ,bn_0_5,bn_1_72,0.9165365695953369,1,0
sahajbert,বল,bn_0_3444,bn_1_3513,0.8629894852638245,0,0
sahajbert,বর্ণ,bn_0_3263,bn_1_3349,0.8736154437065125,0,0
sahajbert,সারা,bn_0_4217,bn_0_4243,0.9239742755889893,1,1
sahajbert,বল,bn_0_3410,bn_0_3437,0.8855584859848022,1,1
sahajbert,দল,bn_0_1738,bn_0_1773,0.8851252794265747,1,1
sahajbert,মুখ,bn_0_4040,bn_2_4089,0.8885356187820435,1,0
sahajbert,দাঁড়া,bn_2_1941,bn_2_1954,0.9167789220809937,1,1
sahajbert,দাঁড়া,bn_2_1954,bn_3_1973,0.9206153154373169,1,0
sahajbert,হাত,bn_1_4384,bn_1_4409,0.9313744306564331,1,1
sahajbert,বাড়ি,bn_0_3549,bn_1_3579,0.8602741956710815,0,0
sahajbert,পালা,bn_0_2944,bn_0_2967,0.8984736800193787,1,1
sahajbert,কাটা,bn_0_391,bn_1_460,0.8565197587013245,0,0
sahajbert,দাঁড়া,bn_2_1927,bn_3_1988,0.9100915193557739,1,0
sahajbert,ডাক,bn_2_1376,bn_2_1396,0.9117740392684937,1,1
sahajbert,পদ,bn_2_2600,bn_2_2627,0.9035788774490356,1,1
sahajbert,চাবি,bn_1_1002,bn_1_982,0.8599181771278381,0,1
sahajbert,দল,bn_0_1762,bn_1_1784,0.8461751937866211,0,0
sahajbert,পিচ,bn_1_3077,bn_2_3126,0.8816226720809937,1,0
sahajbert,দল,bn_0_1767,bn_1_1800,0.8894959688186646,1,0
sahajbert,মুখ,bn_0_4025,bn_0_4034,0.8240276575088501,0,1
sahajbert,পদ,bn_1_2574,bn_2_2603,0.894395112991333,1,0
sahajbert,ধন,bn_0_2035,bn_1_2056,0.9115811586380005,1,0
sahajbert,সারা,bn_0_4268,bn_1_4300,0.817176342010498,0,0
sahajbert,ধন,bn_1_2051,bn_1_2065,0.887840211391449,1,1
sahajbert,সারা,bn_0_4240,bn_0_4261,0.908083438873291,1,1
sahajbert,পালা,bn_1_2987,bn_1_3008,0.864383339881897,0,1
sahajbert,রূপ,bn_0_4162,bn_1_4194,0.829045295715332,0,0
sahajbert,বর্ণ,bn_1_3361,bn_2_3367,0.9055397510528564,1,0
sahajbert,মাটি,bn_1_3866,bn_1_3885,0.8616676926612854,0,1
sahajbert,পথ,bn_0_2438,bn_1_2457,0.8595096468925476,0,0
sahajbert,হাত,bn_0_4346,bn_1_4405,0.8492613434791565,0,0
sahajbert,দম,bn_0_1626,bn_1_1664,0.8278729915618896,0,0
sahajbert,বর্ণ,bn_1_3353,bn_1_3361,0.9033283591270447,1,1
sahajbert,দাঁড়া,bn_1_1910,bn_3_1975,0.8675189018249512,0,0
sahajbert,দাঁড়া,bn_2_1931,bn_2_1957,0.9275482892990112,1,1
sahajbert,পর,bn_0_2657,bn_0_2662,0.9086626768112183,1,1
sahajbert,পাকা,bn_0_2748,bn_0_2755,0.9155739545822144,1,1
sahajbert,পাকা,bn_0_2728,bn_0_2766,0.9333589673042297,1,1
sahajbert,মধু,bn_0_3742,bn_1_3760,0.8184308409690857,0,0
sahajbert,পদ,bn_0_2497,bn_1_2574,0.7563328146934509,0,0
sahajbert,মাথা,bn_0_3911,bn_1_3949,0.8824596405029297,1,0
sahajbert,গুলি,bn_1_625,bn_2_642,0.8963547945022583,1,0
sahajbert,চোখ,bn_0_1031,bn_1_1104,0.8354872465133667,0,0
sahajbert,ডাক,bn_2_1406,bn_2_1411,0.8923768997192383,1,1
sahajbert,দাঁড়া,bn_1_1915,bn_3_1970,0.8877636790275574,1,0
sahajbert,হাত,bn_0_4366,bn_1_4384,0.8229608535766602,0,0
sahajbert,এঁটে,bn_1_246,bn_1_252,0.9316705465316772,1,1
sahajbert,সারা,bn_1_4286,bn_1_4301,0.8761395215988159,0,1
sahajbert,চাবি,bn_0_939,bn_0_958,0.9652301669120789,1,1
sahajbert,অর্থ,bn_0_37,bn_1_79,0.8848180770874023,1,0
sahajbert,এঁটে,bn_0_229,bn_0_239,0.9168003797531128,1,1
sahajbert,মুখ,bn_1_4056,bn_1_4065,0.90465247631073,1,1
sahajbert,পথ,bn_0_2436,bn_1_2475,0.835242748260498,0,0
sahajbert,মাথা,bn_1_3949,bn_1_3963,0.9180435538291931,1,1
sahajbert,সারা,bn_0_4223,bn_1_4286,0.8462079763412476,0,0
sahajbert,মুখ,bn_0_4040,bn_1_4070,0.855373740196228,0,0
sahajbert,তাড়া,bn_1_1459,bn_1_1491,0.9057704210281372,1,1
sahajbert,মধু,bn_0_3700,bn_0_3748,0.8875288963317871,1,1
sahajbert,গোলা,bn_0_663,bn_1_736,0.8454483151435852,0,0
sahajbert,পাকা,bn_0_2728,bn_0_2769,0.9358913898468018,1,1
sahajbert,দল,bn_0_1761,bn_0_1767,0.8940398693084717,1,1
sahajbert,ঝোলা,bn_0_1141,bn_1_1204,0.8951873779296875,1,0
sahajbert,চোখ,bn_0_1030,bn_0_1059,0.8909450769424438,1,1
sahajbert,মুখ,bn_0_4034,bn_1_4054,0.8172335624694824,0,0
sahajbert,পাড়া,bn_0_2835,bn_0_2839,0.8805480003356934,1,1
sahajbert,কাটা,bn_0_391,bn_1_442,0.8783202171325684,1,0
sahajbert,মাথা,bn_0_3900,bn_1_3965,0.8806769847869873,1,0
sahajbert,পটল,bn_0_2235,bn_0_2238,0.8963199853897095,1,1
sahajbert,এঁটে,bn_1_248,bn_1_292,0.893630862236023,1,1
sahajbert,কাটা,bn_0_391,bn_1_459,0.8546162843704224,0,0
sahajbert,দল,bn_0_1762,bn_1_1800,0.810633659362793,0,0
sahajbert,রূপ,bn_0_4166,bn_1_4207,0.8090976476669312,0,0
sahajbert,সারা,bn_0_4223,bn_0_4255,0.9240362644195557,1,1
sahajbert,ঝোলা,bn_0_1126,bn_0_1154,0.8601212501525879,0,1
sahajbert,পটল,bn_0_2243,bn_0_2251,0.9370010495185852,1,1
sahajbert,দম,bn_0_1644,bn_2_1717,0.8980492353439331,1,0
sahajbert,মধু,bn_0_3721,bn_1_3806,0.8000693321228027,0,0
sahajbert,গোলা,bn_1_716,bn_1_742,0.9265037775039673,1,1
sahajbert,চোখ,bn_1_1086,bn_1_1124,0.9106171131134033,1,1
sahajbert,পটল,bn_0_2220,bn_0_2237,0.919184684753418,1,1
sahajbert,মধু,bn_0_3707,bn_0_3721,0.8627135753631592,0,1
sahajbert,কাটা,bn_1_462,bn_1_482,0.9013620615005493,1,1
sahajbert,বল,bn_1_3490,bn_1_3516,0.8781264424324036,1,1
sahajbert,গুলি,bn_1_625,bn_1_628,0.822239875793457,0,1
sahajbert,বল,bn_0_3452,bn_1_3531,0.8387567400932312,0,0
sahajbert,মধু,bn_0_3700,bn_0_3703,0.8524754643440247,0,1
sahajbert,চোখ,bn_0_1074,bn_1_1124,0.8920881152153015,1,0
sahajbert,মাথা,bn_0_3908,bn_2_3995,0.8316783905029297,0,0
sahajbert,চাবি,bn_0_961,bn_1_999,0.8474869728088379,0,0
sahajbert,বল,bn_0_3452,bn_1_3490,0.8365837335586548,0,0
sahajbert,মুখ,bn_0_4022,bn_2_4120,0.8273231983184814,0,0
sahajbert,বিন্দু,bn_0_3629,bn_0_3642,0.9255976676940918,1,1
sahajbert,দল,bn_0_1759,bn_1_1784,0.8701369762420654,0,0
sahajbert,মুখ,bn_1_4070,bn_2_4097,0.9090577363967896,1,0
sahajbert,বল,bn_0_3413,bn_1_3501,0.8458934426307678,0,0
sahajbert,এঁটে,bn_0_226,bn_1_292,0.9377632141113281,1,0
sahajbert,তুলা,bn_1_1562,bn_2_1592,0.9043300151824951,1,0
sahajbert,গোলা,bn_1_736,bn_1_738,0.9044681787490845,1,1
sahajbert,চড়,bn_1_910,bn_1_922,0.951685905456543,1,1
sahajbert,কাটা,bn_1_462,bn_1_476,0.9332194328308105,1,1
sahajbert,বর্ণ,bn_2_3372,bn_2_3401,0.8857182860374451,1,1
sahajbert,ধরা,bn_0_2101,bn_0_2103,0.9155264496803284,1,1
sahajbert,রূপ,bn_0_4126,bn_0_4162,0.8686832189559937,0,1
sahajbert,সারা,bn_1_4276,bn_1_4302,0.8926459550857544,1,1
sahajbert,আগুন,bn_1_151,bn_1_167,0.9010648131370544,1,1
sahajbert,পালা,bn_0_2944,bn_0_2960,0.8877147436141968,1,1
sahajbert,পাড়া,bn_0_2844,bn_0_2872,0.912285327911377,1,1
sahajbert,গোলা,bn_1_721,bn_1_733,0.8712450265884399,0,1
sahajbert,দল,bn_0_1767,bn_1_1795,0.8673633337020874,0,0
sahajbert,এঁটে,bn_0_237,bn_1_252,0.9351639151573181,1,0
sahajbert,ধরা,bn_1_2137,bn_1_2158,0.8736427426338196,0,1
sahajbert,বর্ণ,bn_1_3322,bn_1_3328,0.9329602718353271,1,1
sahajbert,গুলি,bn_1_620,bn_2_642,0.8598730564117432,0,0
